006620;1.838037263;0.916757942;0.431085014;-0.338698255;-1.007577137;-0.708460358;-1.621643783;-0.864892387;-0.590205877;-1.230551763;0.888761494;-0.916204650;-0.341389499;-0.175673397;-1.166263715;-0.379225540
000631;-1.099414143;-0.672011393;0.131186964;-0.096276424;0.968111792;1.285705291;1.564644539;1.480254062;0.952951571;1.238336878;0.447677137;0.500351924;0.663865190;-0.293394427;0.404999458;-0.718901451
005864;1.397855194;0.916757942;0.221833203;0.362308033;-1.583375581;-0.644423979;0.362340944;0.153969133;1.357927842;1.091328428;0.804399813;2.542840451;0.981299107;0.488243939;0.465234428;-0.718901451
006810;1.838037263;0.916757942;0.994173053;0.572420237;-0.798618156;1.211848629;-0.758904532;0.218311004;0.457112055;0.670494835;0.386539006;-0.659078876;-0.900932113;-1.035680116;-1.166263715;-0.231512611
005425;0.958293814;0.916757942;-0.249144707;-0.834008142;-1.583375581;-1.176056836;-0.871990572;-0.576064091;1.073991105;0.052788440;1.093609303;0.503372507;1.126830132;0.085350407;0.309828080;-0.718901451
001234;-1.099414143;0.433952550;-0.297821411;0.829698626;0.752931850;1.259441067;0.590016501;0.157761838;0.037615203;-1.230551763;-0.630827018;-0.782184949;0.092639848;0.009642218;1.209267628;0.213413946
001466;-1.099414143;0.758880951;0.727087111;0.829698626;1.333178572;0.501734175;1.160134727;0.076860302;0.425785146;-0.508432036;-0.212183802;-1.273948971;-1.076663363;-0.034626182;0.950832559;0.338791855
001288;-1.099414143;0.506162944;0.027464310;0.829698626;1.059253534;0.763900989;0.617498715;-0.149317689;-0.130800107;-1.230551763;-0.610882802;-1.082743963;-0.665701358;0.432894130;1.209267628;0.850091320
003587;-0.125735727;0.434030074;1.113602497;0.829698626;1.333178572;0.810391947;0.922001469;0.702458504;0.171584362;0.529123287;0.193827438;-0.225374760;-0.860104069;-0.631829292;-1.166263715;-0.718901451
002573;-0.577266458;0.916757942;-1.682434707;-0.491548981;-0.750820812;-0.713467946;1.490850966;0.324090542;1.357927842;1.752587912;0.740617269;1.383176675;1.282317506;0.107488038;0.854454140;-0.718901451
001937;-0.898683072;-0.780189753;-0.042512347;0.829698626;0.462017213;0.065524032;-0.210732620;-0.577130954;-1.474429250;-1.118316698;-1.578337685;-0.865751295;-0.191450402;-0.743834136;1.209267628;-0.718901451
004913;0.557789308;-1.435700664;0.724494243;-1.351596003;1.333178572;1.285705291;-0.458635556;1.750247335;0.219072297;1.547262692;0.933563745;0.775023562;0.537268849;-0.965076371;-1.166263715;-0.718901451
001072;-1.099414143;0.191327711;-0.332790278;0.829698626;1.102286961;0.428666724;1.227643926;-0.316385330;0.214014217;-1.230551763;-0.541372411;-0.736705541;-1.003149866;0.337015858;1.209267628;0.479954602
002423;-0.650722612;0.427923797;-1.682434707;0.664694537;-0.426546970;-0.939066817;0.893356768;-1.636263393;-1.477525057;-0.920601803;-0.345436625;0.978998752;2.038322945;2.306784446;-0.894119435;1.817934714
006219;1.813890801;0.194765125;0.946602992;0.829698626;-0.681151094;0.440661894;0.303051249;0.234359579;1.357927842;-0.011500617;0.957856045;-1.052200296;-0.426875696;-0.946093553;-1.166263715;-0.718901451
002603;-0.563237692;0.059937097;-0.313291113;-0.756290771;1.177687784;1.045856024;-1.663024151;1.760427980;0.165234144;1.573258387;1.093609303;0.771406949;0.555649209;-0.172809907;-0.563792338;-0.718901451
005947;1.467698547;-0.430638849;-0.459803845;0.629907179;-0.230066802;-0.881021014;0.541813870;-1.636263393;-1.627887999;-1.176230021;-0.364481638;0.520402577;2.038322945;1.920201105;-0.272892920;2.239044616
003673;-0.089428605;0.669653449;2.234425670;0.829698626;-0.281726457;0.993302065;-1.663024151;0.847324486;-0.824999244;0.898711160;0.686402834;0.510550435;0.965181114;-0.461802749;-0.694310969;-0.718901451
005704;1.221050249;0.916757942;-0.457600075;-0.467763292;-1.583375581;-0.792866608;0.556677298;-0.174738820;1.357927842;1.216987149;0.454935158;0.799008337;-0.591447375;-0.127274961;-0.829981028;-0.718901451
004888;0.539571766;0.713230224;-0.061271159;0.829698626;-1.583375581;0.173049260;0.008098263;0.419237452;1.357927842;1.660916417;0.416276216;1.067897962;-0.209119100;-0.016933755;-0.395260599;-0.718901451
006347;1.838037263;0.110351660;-1.340128180;0.829698626;-1.583375581;-0.099958839;0.761298853;-0.387912293;1.189294553;-1.230551763;-1.011005882;-0.679290589;0.244130854;0.824399865;1.039164248;2.046810006
005062;0.666352912;-0.228330262;-1.203972171;0.829698626;-1.583375581;0.001870273;-0.743179501;-0.496197204;-0.791185665;-1.230551763;-1.260077328;0.015724080;-0.137236526;1.111973243;1.209267628;1.959742940
004659;0.415811956;0.916757942;-1.017910641;-0.831771046;-1.583375581;-1.431479361;-1.546599524;-1.636263393;0.347783019;-0.881079801;1.093609303;0.336927716;1.959773491;1.548667458;0.032988375;2.034568170
002277;-0.720743960;-0.358064911;-0.204378400;0.829698626;-0.373937855;-0.085827833;-0.895127279;-0.397035124;-1.627887999;-0.869128446;-0.694108355;-1.170056365;0.620530584;-1.035680116;1.209267628;-0.643997587
006238;1.838037263;-1.884234506;-0.094816949;-2.137405392;-1.583375581;0.042770156;-0.813986461;1.760427980;0.715464971;2.027904219;0.806600992;0.917830984;0.824685852;-0.293795245;-0.390392794;-0.718901451
004552;0.348946521;0.916757942;-1.410923480;-0.201726148;-1.583375581;-0.664730775;0.171177931;-0.203535752;1.357927842;0.812933305;0.397696843;0.880020885;-0.292907920;-0.077499417;-0.249185737;-0.718901451
006155;1.726827717;0.916757942;0.542091649;-0.194485326;-0.881352264;-0.746169371;-1.663024151;-0.959118416;-0.697718456;-1.230551763;1.093609303;-0.804906497;1.591720829;0.360555108;-0.588352724;0.926751279
000626;-1.099414143;-0.703953459;-0.469519171;0.829698626;0.595909950;1.175248532;0.573131888;0.326833231;-0.040988286;-0.529507642;-0.134202642;-1.273948971;-0.065677204;0.039419526;1.209267628;0.406418945
004820;0.506371879;-0.484617397;-0.791628165;-1.006154771;0.332886912;-1.700953672;-0.388242717;-1.636263393;-0.066231269;-0.084948296;1.093609303;1.393726005;0.651307801;2.306784446;-1.166263715;1.803801349
004055;0.086033205;-0.580473108;0.131585144;0.829698626;0.956438704;0.696414214;0.630076856;0.169420553;-0.478644911;-0.333686444;-1.578337685;-0.512183841;-0.064828446;-0.415421140;1.209267628;-0.718901451
002487;-0.622086714;0.916757942;-1.066182334;0.357650775;-1.583375581;-0.235222815;-0.989405267;-0.283547497;1.357927842;0.241642786;0.696439041;0.862019610;0.272667022;-0.100101820;0.243674167;-0.718901451
003252;-0.261425394;-0.858449253;0.482108520;-2.794279411;-0.327442245;-2.863111461;-1.583041256;-1.636263393;-1.627887999;0.284241151;-1.242559897;1.695254004;0.040665508;1.978675748;1.209267628;2.239044616
000144;-1.099414143;-2.545980457;1.210197727;-1.270645557;1.333178572;0.763986924;1.197378154;1.760427980;0.623043219;1.460436445;0.187549947;0.670160580;0.525799414;-0.200504646;0.625909900;-0.718901451
006547;1.838037263;0.916757942;0.067335332;0.216502023;-1.251106201;-0.329825683;-1.663024151;-0.637892974;-0.907846381;-1.230551763;0.669722297;-1.260974438;1.507132722;-0.113671347;-0.508379081;0.121708149
005266;0.824451972;-0.495806979;-0.347846729;0.829698626;-1.438181635;0.260652898;-0.266300719;-0.313920443;-0.305686241;-1.230551763;-1.578337685;-0.591643686;-0.452497783;0.648654168;1.209267628;1.508606010
000847;-1.099414143;-0.192814026;0.648014352;0.829698626;1.121940821;0.187907690;0.544304804;-0.371925191;-0.479204214;-1.173182252;-1.050333509;-1.273948971;-1.157972452;0.178971242;1.209267628;0.480601351
005124;0.719008156;-0.292580808;-1.494472595;-1.138093584;-1.511121936;1.285705291;0.405209778;1.557784419;1.050088422;0.838885245;1.093609303;-0.529137341;0.146161657;-1.035680116;-1.166263715;-0.015943344
002853;-0.447987591;-0.838198178;0.048518175;-1.407449666;1.068867675;-1.390583418;0.207458457;-1.636263393;-1.627887999;-0.760663118;-1.346335750;0.921256857;-1.221142338;2.126447282;1.209267628;2.239044616
000363;-1.099414143;-1.546693928;-0.674425421;-1.313102062;0.265329162;0.655266462;1.564644539;1.760427980;0.648886453;1.468873238;-0.187033406;0.690582093;-1.030972540;-0.185025168;-0.703815349;-0.718901451
001167;-1.099414143;0.336962360;-0.041098870;0.774319056;1.171436582;1.285705291;1.432051309;0.493445794;0.898153502;-0.431526239;0.251474619;-1.273948971;-0.337522777;-0.164863087;1.209267628;0.011427913
004595;0.381528455;0.880261555;-1.021670291;0.047078480;-1.583375581;-1.166879751;-0.875756629;-1.542930656;0.542764485;-1.230551763;1.093609303;0.197435485;1.440920090;1.720510062;-0.168367052;2.239044616
004014;0.066402276;0.025147779;1.958181638;0.829698626;1.333178572;1.198922766;-0.190137624;1.243630562;0.725064047;1.115035476;1.067739186;0.005395538;0.019536241;-0.788323279;-1.166263715;-0.718901451
006358;1.838037263;0.190699297;1.124429103;0.829698626;-0.758996068;0.833647352;-1.451377310;0.360293834;-0.597224554;0.610815010;0.243444352;0.189979164;-0.477711198;-0.766919453;-1.166263715;-0.718901451
002490;-0.620100043;0.916757942;-1.682434707;-0.805079149;-1.454296769;-1.130690674;0.870113780;-0.266437201;1.357927842;0.765989839;0.874668564;1.014567431;1.485508342;-0.056877353;0.691480601;-0.718901451
006194;1.781556573;-0.505435475;0.942056222;0.829698626;-1.583375581;0.948257493;-0.915244628;0.589214437;1.079566540;1.452613679;1.093609303;0.804353084;0.815216015;-0.284452562;-0.714096708;-0.718901451
000231;-1.099414143;-2.071581007;0.368246110;-0.587776290;1.333178572;1.285705291;1.298155492;0.513778208;0.796222518;-0.276473719;-0.338293268;-1.273948971;-1.883629860;-0.947355353;0.971714494;-0.688000161
005756;1.276405090;0.916757942;0.228066475;-0.264751664;0.636734886;-1.327254555;-0.023721241;-1.636263393;-1.627887999;-0.626446188;-0.029172264;0.732573234;2.038322945;2.009963365;-0.477741217;2.179694520
006649;1.838037263;0.916757942;0.489577272;-0.320381440;-0.967735392;-0.610050234;-1.663024151;-0.718208393;-1.244126887;-1.230551763;0.055078810;-0.758330025;-0.104813437;0.267687581;-1.163578859;0.367321878
000553;-1.099414143;-0.927444880;0.251569772;-2.820475249;0.244616059;-2.924092196;-1.596825909;-1.414708169;-0.401061941;0.232567164;1.093609303;1.542309787;1.974677124;2.306784446;-0.728611960;1.526176322
006266;1.838037263;-0.572014697;-0.101000720;-0.956460818;-1.583375581;0.419369016;-0.224475410;1.760427980;1.047618549;2.047050074;0.871431879;1.092471677;1.408766396;-0.020625149;0.881041999;-0.718901451
006762;1.838037263;0.916757942;0.794288645;-0.094303197;-0.647083181;-0.599265528;-1.236728285;-0.871268694;-0.307289701;-1.230551763;0.595323958;-0.590648236;-0.819587701;-0.076611849;-1.166263715;-0.487253732
005712;1.232052981;0.916757942;-0.486720753;0.045980637;-1.437735113;-0.619749759;-1.604469964;-0.905010152;-0.167252401;-1.230551763;1.093609303;-0.433487213;0.041896864;0.144147340;-1.166263715;-0.291093963
001855;-0.945294857;-0.319895877;0.269955973;0.829698626;1.333178572;1.162645682;0.888468080;0.649759649;-0.447086575;0.306953574;-1.578337685;-0.556210958;-1.004832725;-0.999719690;0.979045616;-0.718901451
004180;0.147242798;-0.024963081;-1.682434707;-0.479867621;-0.185615451;-1.388154980;-0.755242971;-1.636263393;-1.595215106;-0.326554017;0.238736596;0.926565075;2.038322945;2.216178217;-0.683501458;2.239044616
000413;-1.099414143;-1.356743736;0.461825380;-0.326408952;1.333178572;1.285705291;1.059723674;1.433281088;0.257094843;1.209649630;-0.284563241;0.491811741;-0.913927677;-0.272420589;-0.391007104;-0.718901451
002317;-0.703612235;-0.499219120;0.304291829;0.829698626;1.333178572;1.088025599;0.625357149;0.555080229;0.159451299;0.642909615;0.624854175;-0.463929562;-0.557141692;-1.035680116;-1.166263715;-0.188870624
000455;-1.099414143;-1.224106234;0.111274962;-0.455310157;0.816386759;1.285705291;1.564644539;1.732775828;1.266710630;1.365520041;0.809548964;0.502204234;0.905174173;-0.385106153;0.859924782;-0.718901451
004066;0.090646813;-0.377828288;0.986405179;0.829698626;0.673658984;0.547966441;0.596900831;0.316890090;1.357927842;0.011934354;0.622129686;-1.058691990;-0.615244455;-1.035680116;-1.166263715;-0.453666311
000640;-1.099414143;-0.649108212;0.206450705;-0.212902075;0.959417780;1.285705291;1.564644539;1.727974519;1.169070457;1.407050969;0.752820978;0.593349192;1.247123851;-0.284440048;0.980205287;-0.718901451
002941;-0.403656788;0.550689307;-0.112830559;0.829698626;0.292518802;0.372791732;-0.501295121;0.010895866;-1.627887999;-0.396266426;-1.231189782;-0.925766359;0.358263166;-0.858480648;1.209267628;-0.718901451
006106;1.664466608;0.916757942;0.517119576;0.445425633;-1.040273564;-0.293061365;-1.663024151;-0.707702685;-0.522760516;-1.230551763;1.093609303;-0.956558906;0.874622490;0.035706512;-0.812683508;-0.251374846
001857;-0.944331481;-0.026540931;-0.084437253;0.829698626;0.709395784;0.531113043;-0.818589542;0.482449335;0.072125510;0.404585127;1.093609303;-0.401825413;0.461446977;-1.035680116;-1.166263715;-0.494375354
001583;-1.099414143;0.916757942;-0.131575540;0.734728312;0.467366570;0.003190689;-0.095235069;-0.512469710;-0.973901671;-1.230551763;-1.543601415;0.155950679;-0.452860821;0.427439529;1.209267628;0.641241847
003857;-0.005166304;-0.071186328;1.352971059;0.829698626;-1.162932921;1.058350400;-1.579365212;0.690543902;-0.059419181;0.440207968;1.093609303;-0.351914908;0.189938728;-1.021737182;-1.166263715;-0.718901451
000070;-1.099414143;-3.197188691;-0.491041112;-1.785639581;0.322592894;0.311139265;1.564644539;1.760427980;1.169254703;1.607942308;0.386848597;0.770499389;-0.190217044;-0.147296788;-0.428513962;-0.718901451
004042;0.077733718;0.537775477;-1.682434707;-1.114703690;-0.088109505;-1.274585934;0.008571875;-1.636263393;-1.275097618;-0.695525747;-1.452409157;1.184096842;-0.823355161;2.080139502;1.209267628;2.239044616
001718;-1.044697672;-0.320195081;0.196045985;0.829698626;0.794040025;0.251878691;0.254053767;-0.516289364;-0.965813269;-1.230551763;-1.578337685;-1.140127450;-0.265356867;-0.607511057;1.209267628;-0.544512667
005436;0.965303031;-0.193613900;2.234425670;0.829698626;-0.277395488;-0.017345815;-1.663024151;-0.450114367;-1.423600554;-1.230551763;0.817621835;-0.822895122;0.854435072;0.048948154;-1.082803690;-0.421224366
000311;-1.099414143;-1.734561359;-0.048937788;-0.712979203;0.506703673;1.059258781;1.418485827;1.760427980;1.136756298;1.456550659;0.796726304;0.665034223;1.628788027;-0.208091753;1.209267628;-0.718901451
004254;0.187473618;-1.650310446;2.185046117;-0.647646813;1.333178572;1.285705291;-0.700701729;1.093251249;-1.627887999;0.540805017;0.403098898;1.213987424;0.325182798;0.285745784;-0.311599324;-0.718901451
005264;0.822486044;0.499402763;0.296988745;-1.689945462;0.745642162;1.285705291;-1.651674903;0.237519623;-1.125930271;0.033648352;-0.009183717;-1.273948971;2.038322945;0.685253951;-1.166263715;0.131321530
002398;-0.663276751;0.414244919;1.009284970;0.829698626;0.795060116;0.528217464;-0.247087476;0.270253178;0.151883543;0.165375097;1.093609303;-0.492864411;-0.010680794;-0.982289746;-1.166263715;-0.718901451
001949;-0.891876566;0.546214548;0.422910236;0.829698626;0.640610383;0.480837810;-0.709391904;0.517276352;0.531980121;0.306079872;1.093609303;-0.612914043;0.188702464;-1.035680116;-1.166263715;-0.550915458
002803;-0.471653624;-1.625291986;-1.682434707;-1.282302443;-0.267043861;0.546045817;1.392770836;1.760427980;1.357927842;1.620489114;0.476859934;0.802713178;0.028097673;-0.129470623;-0.131836599;-0.718901451
000823;-1.099414143;-0.232419548;-1.023317620;0.829698626;-0.029171740;1.022141203;0.777678420;0.845556614;0.680389413;0.465133360;0.119818725;-0.387155792;0.327555930;-0.975193938;1.209267628;-0.718901451
004038;0.075925628;0.344259625;1.723880409;0.829698626;0.752424215;1.013354543;-0.386057059;0.801206911;0.463659596;0.434375713;1.093609303;-0.376652185;-0.092317652;-0.825035800;-1.166263715;-0.718901451
000983;-1.099414143;0.031790800;0.014718157;0.829698626;0.404187005;0.727544058;-0.038952248;0.452610885;1.141844499;0.344271218;1.093609303;-0.733879806;0.046185808;-1.035680116;-0.986200237;-0.483794450
003472;-0.172728320;0.027106697;-1.682434707;-1.384560388;-1.290816909;-2.715441001;0.188821879;-1.636263393;1.357927842;-0.159829702;1.014698294;2.093112168;-0.192401990;2.306784446;-1.077690440;1.831748014
002056;-0.835357098;-0.029108841;-1.516129943;-1.654106068;-0.316457898;-1.809890105;-0.941487088;-1.636263393;-1.627887999;-0.229473797;-1.090679582;1.345296878;-0.464996744;2.135005212;1.209267628;2.239044616
004214;0.162703333;-0.145812962;-0.865706688;-1.900401025;-0.572862078;-2.300329854;-1.663024151;-1.636263393;-1.387387239;-0.078791679;-0.787978716;1.293171970;0.413633870;1.809723817;1.209267628;2.239044616
006309;1.838037263;-0.137419583;0.740305641;0.829698626;-0.119133162;-0.068825631;0.668608297;-0.599669846;-0.510449311;-1.230551763;-1.578337685;-0.669482129;-1.031465084;0.615629629;0.684409569;1.504513124
006399;1.838037263;0.419797103;0.134084313;0.829698626;-1.245698834;0.375865832;-0.443482485;0.257103213;0.965581871;0.304392407;0.597729245;-1.273948971;-1.189302305;-0.880812305;-1.166263715;0.484542897
003874;0.002413545;-0.886233816;-0.005754994;0.533665958;1.333178572;1.285705291;1.436071906;0.840774983;-0.050931008;0.584681672;0.448290469;-0.266344305;-0.093182124;-1.035680116;-1.166263715;-0.674384309
004761;0.476910229;-0.678936996;1.372013538;0.829698626;1.069156073;-0.099394810;0.494186814;-0.574651696;-0.740138906;-1.118651340;-1.578337685;-0.952106519;-0.221320059;-0.697649054;1.209267628;-0.718901451
003782;-0.040161588;-1.430234750;-0.105199191;0.829698626;0.078059681;-0.050576496;-0.510205478;-0.652641024;-1.627887999;-1.119932241;-1.163960707;-0.979148278;0.175579918;-1.035680116;1.209267628;-0.425182012
003756;-0.051844960;0.113725793;1.505572801;0.829698626;0.766524250;0.199635487;0.286997961;-0.582094071;-0.310650485;-1.230551763;-1.578337685;-0.885546953;-0.208620415;-0.665739120;1.209267628;-0.285189808
005631;1.156488921;0.916757942;-0.419777042;-0.305075835;-1.583375581;-0.497200899;0.556550595;0.271387907;1.357927842;1.232836238;0.289783141;1.663222934;-0.543852028;0.230506651;-0.808002730;-0.718901451
