004189;0.693173762;-0.060735318;-0.418762007;-0.830840754;-0.271807986;-0.915221932;-1.389366784;-1.377434488;-0.912368967;-1.646882833;-2.305201760;-2.337237384;0.291861959;-0.720203841;-1.457588163;-1.461038763;-0.681920245;-1.478110163;-2.116068688;-2.562687903;-1.331398146;-2.002044170;-2.910870693;-3.468549320;-0.097379145;-0.477363802;-1.093761941;-1.107259470;-0.660276792;-1.128463151;-1.758600701;-1.874036410;-0.979355259;-1.710328677;-2.185183340;-2.146107404
002836;-0.287841789;0.047839591;1.059363939;1.052347790;0.056820219;0.336140045;0.826481346;1.064968999;0.411456040;0.088610849;1.095732983;1.065430989;-0.035558506;0.158591412;1.245272292;0.930662508;0.390251622;0.387501770;1.499942022;1.422388443;0.412004700;0.626913401;1.518217667;1.218281553;0.310017668;0.608698524;1.256778587;1.182655748;0.325486565;0.614391022;1.258580160;1.197717235;0.344885198;0.629290277;1.271156160;1.198715187
002515;-0.369593085;0.156414501;0.381889547;0.912852342;-1.011221448;-0.697593762;0.149416640;0.297356475;-0.995108030;-0.019857506;0.415546034;0.926546566;-0.117413622;0.652913742;1.183843645;1.212039128;-0.681920245;-0.270949501;0.396752314;0.723252242;-0.999321414;-0.468485587;-0.327235816;0.168991059;0.310017668;1.097426570;1.627916566;1.321438489;-0.003101221;0.614391022;0.765979203;1.058092070;-0.317235030;-0.567724072;-0.024971153;0.014090519
004033;0.529671170;0.482139229;0.443478128;0.285122828;0.549762527;0.009697790;-0.527648067;-0.679604921;-0.912368967;-1.321477768;-1.872355520;-2.615006231;1.028558004;0.543064335;0.508128532;0.297565113;0.390251622;-0.161207622;-0.461284126;-1.234329121;-1.165359780;-1.563884575;-2.049659067;-2.769022324;0.717414482;0.608698524;0.390789972;0.141785194;-0.003101221;-0.257036064;-0.650248548;-1.385348330;-1.227650345;-1.655918934;-2.123462992;-2.633894031
002274;-0.369593085;-0.875047139;-1.465767886;-1.179579373;-0.025336832;-0.697593762;-1.266264110;-0.819170834;-0.002239275;-0.670667637;-1.439509280;-1.156719785;-0.444834087;-0.939902655;-1.519016810;-1.390694608;-0.681920245;-1.148884528;-1.932203736;-1.653810842;-0.667244681;-0.687565384;-1.065417209;-1.090157534;-0.667734684;-0.803182499;-1.403043589;-1.037868100;-0.331689006;-0.965070572;-1.573875342;-1.315535747;-0.317235030;-0.785363044;-0.950776376;-1.031166540
004812;1.101930242;0.482139229;0.197123804;0.075879656;0.878390732;0.499361173;0.210967977;-0.191124223;0.907890418;0.522484269;0.230040503;0.093240025;1.355978469;0.762763148;0.262413945;0.016188493;0.720150658;0.552114587;0.029022411;-0.185624819;0.744081432;0.572143452;0.287915345;0.029085660;0.717414482;0.174273593;-0.104060666;-0.066388917;0.736221297;0.396534251;0.150228007;-0.058909256;0.758710341;0.411651304;0.160189892;-0.055593285
001316;-0.696598269;-1.200771867;-0.973059237;-0.761093030;-0.682593243;-0.969628975;-0.958507426;-0.749387877;-0.333195527;-0.779135992;-0.697487154;-0.462297668;-0.117413622;-0.500505028;-0.536158462;0.086532648;-0.104596932;-0.216078561;-0.522572443;-0.395365680;-0.086110399;-0.468485587;-0.757841629;-0.390630538;0.717414482;0.554395407;0.267077312;0.558133416;0.407633511;0.342070058;0.027077768;0.290153658;0.427650227;0.085192845;0.036749195;0.292825735
002171;-0.369593085;1.296451049;1.613661169;1.331338685;-0.682593243;1.315466811;1.626648727;1.344100826;-0.664151778;1.119060223;1.652249578;1.551526471;-0.690399435;1.257085478;1.613844172;1.282383283;-0.681920245;1.759275249;1.622518656;1.562215684;-0.667244681;1.503232591;1.641247900;1.568045051;-0.586255322;1.477548384;1.689772895;1.321438489;-0.578129846;1.485818109;1.689605997;1.616592732;-0.565530116;1.499846166;1.703198597;1.338082794
003252;-0.042587901;-0.495034956;-0.541939169;-0.272858963;-0.682593243;-1.296071230;-0.773853415;-0.260907180;-0.995108030;-1.592648655;-1.254003749;-0.531739880;0.210006843;-0.280806215;-0.597587109;-0.335532282;0.225302104;-0.270949501;-0.583860760;-0.325452060;-0.418187132;-0.906645182;-0.573296280;-0.600488637;0.310017668;-0.205848220;-0.475198644;-0.482737138;-0.003101221;-0.365964450;-0.280797830;-0.268347004;0.013825084;-0.567724072;-0.271852546;-0.264644697
001581;-0.696598269;0.482139229;0.751421033;0.564113723;-0.682593243;0.227325960;0.764930009;0.576488302;-0.333195527;0.251313382;0.786557097;0.787662142;-0.608544319;0.543064335;0.815271765;0.578941733;-0.599445486;-0.161207622;0.825770534;0.583425002;-0.252148765;0.079213907;1.087611855;1.078376154;-0.912172772;0.608698524;0.390789972;0.419350675;-0.578129846;0.178677479;0.642828964;0.639216573;0.013825084;0.194012332;1.271156160;0.919979971
001891;-0.614846973;0.590714138;0.936186777;0.912852342;-0.271807986;0.608175258;1.257340705;0.646271259;-0.912368967;0.197079204;0.415546034;0.440451084;-1.017819900;-0.500505028;-0.106157935;0.016188493;-0.681920245;-0.270949501;-0.093554223;0.303770521;-0.667244681;-0.468485587;-0.081175351;0.308896458;-1.238090223;-0.694576267;-0.598911303;-0.343954398;-1.235305417;-0.692749608;-0.342372950;-0.058909256;-0.979355259;-0.458904586;-0.086691501;0.153458127
001456;-0.696598269;-0.712184775;-1.527356467;-1.667813440;-0.436122089;-0.697593762;-1.327815447;-1.377434488;-0.415934589;-0.670667637;-1.068498217;-1.087277574;-0.362978971;-0.994827358;-1.396159516;-1.320350453;-0.352021209;-0.819658893;-1.380608882;-1.513983602;-0.335167949;-0.578025486;-1.372992790;-1.300015633;-0.667734684;-1.129001197;-1.464899919;-1.176650841;-0.660276792;-0.692749608;-1.450725103;-1.175910581;-0.648295145;-0.894182531;-1.444539162;-1.449269364
003384;0.039163394;-0.603609865;-1.219413561;-1.528317992;-0.271807986;-0.806407847;-1.204712773;-1.517000402;-0.250456464;-0.779135992;-1.439509280;-1.226161997;-0.281123854;-0.720203841;-1.641874103;-1.601727073;-0.269546450;-0.929400771;-1.380608882;-1.583897222;-0.252148765;-0.687565384;-1.372992790;-1.369968332;-0.015899783;-0.857485616;-1.464899919;-1.454216322;-0.331689006;-0.692749608;-1.265999744;-1.455160913;0.013825084;-0.676543558;-1.259378117;-0.822115128
003043;-0.042587901;0.807863957;0.936186777;0.912852342;-0.025336832;0.825803428;1.257340705;0.925403086;-0.002239275;1.064826045;1.281238515;1.204315413;-0.035558506;1.257085478;1.552415526;1.212039128;-0.022122173;0.826469283;1.254788753;1.212647583;-0.003091216;1.065072996;0.964581622;0.938470754;-0.423296596;0.880214105;1.194922258;0.905090267;-0.085248167;1.159032952;1.504880638;1.197717235;0.262120170;1.173387708;1.209435812;1.198715187
005122;1.347184130;1.025013776;0.936186777;0.424618275;1.371333040;1.043431598;0.949584020;0.646271259;1.735281047;0.847889335;0.972062629;0.648777719;1.355978469;1.257085478;1.245272292;0.930662508;1.379948730;1.045953040;0.948347168;0.932993103;1.823330814;1.284152794;1.272157203;0.588707256;1.532208109;1.368942151;1.194922258;1.182655748;1.557690761;1.376889723;1.504880638;1.197717235;1.586360627;1.391026680;0.900834071;0.919979971
002233;-0.369593085;-0.929334593;-1.219413561;-1.458570269;-0.353965038;-1.132850103;-1.881777480;-1.935698143;-0.912368967;-1.104541057;-1.686849989;-1.642815267;-0.608544319;-1.214526171;-2.071874630;-1.742415383;-0.599445486;-1.039142649;-2.054780371;-1.723724462;-0.584225498;-1.016185081;-1.619053254;-1.509873732;-0.586255322;-1.074698081;-1.650468908;-1.870564543;-0.906717631;-0.910606380;-1.635450462;-1.594786078;-0.565530116;-0.894182531;-1.629700206;-1.588636972
003431;0.039163394;-0.169310228;0.012358060;0.006131932;-0.600436192;-0.371151507;0.026313966;0.297356475;-0.581412715;-0.779135992;-0.450146446;0.023797814;0.373717075;-0.280806215;0.139556651;-0.054155662;-0.599445486;-1.313497345;-0.890302345;-0.325452060;-0.916302231;-1.454344676;-1.126932325;-0.600488637;0.635935119;0.608698524;0.700071620;0.280567935;-0.003101221;-0.692749608;-0.280797830;0.010903327;-1.641475487;-1.982377393;-1.012496724;0.014090519
003814;0.366168578;-0.060735318;0.135535223;-0.342606687;0.385448424;-0.044709252;-0.404545393;-0.330690137;0.411456040;-0.019857506;-0.388311268;-0.809508727;0.291861959;-0.061107401;-0.106157935;-0.546564747;0.307776863;0.168018013;-0.093554223;-0.535192920;0.328985517;-0.030325992;-0.265720700;-0.810346736;0.228538306;-0.042938872;-0.351485984;-0.621519879;0.571927404;-0.039179293;-0.588673428;-0.896660250;0.593180284;-0.023626641;-0.333572894;-0.891798932
002020;-0.451344381;-0.495034956;-1.342590724;-1.109831649;-0.107493884;-0.479965592;-1.081610099;-1.098302661;-0.084978338;-0.453730927;-1.068498217;-1.087277574;-0.690399435;-0.610354435;-0.966158989;-1.320350453;-0.681920245;-0.600175136;-1.135455614;-1.024588261;-0.335167949;-0.578025486;-1.372992790;-1.300015633;-0.341817233;-0.694576267;-1.217474600;-1.176650841;-0.660276792;-0.692749608;-0.773398787;-1.455160913;-0.648295145;-0.458904586;-0.765615331;-1.170534148
000890;-1.023603453;-1.363634231;-0.480350588;-0.272858963;-0.353965038;-0.969628975;-0.712302078;-1.028519705;-0.333195527;-0.562199282;-0.697487154;-1.295604209;0.210006843;-0.006182698;-0.781873049;-0.405876437;0.225302104;-0.216078561;-0.767725711;-0.395365680;-0.086110399;-0.194635840;-0.265720700;-0.950252135;0.391497031;0.337182942;0.019651994;-0.205171657;0.407633511;0.069749093;-0.219222711;-0.477784753;0.096590113;-0.132446127;-0.703894983;-0.752431324
001783;-0.614846973;-0.820759684;-1.219413561;-1.249327097;-0.600436192;-0.806407847;-1.204712773;-1.237868575;-0.250456464;-0.779135992;-1.192168571;-1.503930844;-0.035558506;-0.720203841;-1.150444929;-1.390694608;-0.269546450;-0.709917014;-1.380608882;-1.374156361;-0.252148765;-0.687565384;-1.372992790;-1.369968332;-0.341817233;-0.477363802;-1.031905611;-1.176650841;-0.331689006;-0.856142187;-1.265999744;-1.455160913;-0.317235030;-0.676543558;-1.444539162;-1.449269364
005249;1.347184130;2.002187960;2.044781236;1.610329581;1.371333040;2.022758364;2.365264770;2.111713351;1.404324795;2.041041241;2.394271703;1.829295318;1.683398934;1.806332512;1.859558759;1.704448213;1.379948730;1.814146189;1.867671924;1.422388443;1.740311630;1.558002541;1.518217667;1.428139652;1.776646197;1.531851500;1.566060236;1.182655748;1.393396868;1.267961337;1.258580160;0.918466904;1.420830570;1.282207194;0.962554419;0.919979971
003034;-0.124339197;0.427851774;0.381889547;0.703609171;-0.682593243;-0.479965592;-0.589199404;-0.051558309;-1.243325219;-1.321477768;-0.821157509;-0.601182092;-1.017819900;-0.830053248;-0.044729289;0.016188493;-1.011819281;-0.819658893;-0.277419174;-0.255538439;-0.667244681;-0.797105283;-0.265720700;-0.250725139;-0.912172772;-0.205848220;-0.042204336;0.072393824;-0.660276792;0.233141672;0.458103605;0.569403990;-0.648295145;0.248422075;0.468791633;0.571560951
004205;0.693173762;0.047839591;-0.233996264;-0.203111239;0.385448424;0.064104833;0.026313966;-0.191124223;0.742412292;0.088610849;-0.202805737;0.023797814;0.701137540;0.597989039;0.139556651;0.156876803;0.720150658;0.826469283;-0.093554223;0.163943281;1.076158165;0.407833604;0.164885113;-0.040867040;1.043331933;0.608698524;0.143364653;0.003002454;1.064809083;0.614391022;0.150228007;0.010903327;1.089770455;0.411651304;0.407071285;0.014090519
005629;1.755940609;1.242163594;0.997775358;0.773356895;1.782118296;1.478687938;0.764930009;0.785837172;1.487063858;0.793655157;0.477381212;0.093240025;2.092674515;1.476784292;1.060986352;0.860318353;2.452120596;1.484920553;1.377365388;1.072820343;2.155407546;1.284152794;1.087611855;0.588707256;1.695166835;1.043123454;1.256778587;0.905090267;2.132719386;1.322425530;1.504880638;0.639216573;2.496775941;1.336616937;1.271156160;0.919979971
004726;1.020178946;0.590714138;0.381889547;-0.063615792;1.042704835;0.608175258;0.395621988;0.157790561;0.411456040;0.630952625;0.415546034;0.162682237;1.028558004;0.597989039;0.385271238;0.016188493;1.050049694;0.606985526;0.396752314;0.024116041;1.076158165;0.845993199;0.410945577;0.029085660;1.939604923;1.911973314;1.813485555;1.460221229;0.900515190;0.668855215;0.642828964;0.429778824;0.924240398;0.683700020;0.653952678;0.153458127
004026;0.529671170;0.427851774;0.381889547;0.145627380;0.878390732;0.662582301;0.395621988;0.157790561;0.907890418;0.685186802;0.415546034;0.440451084;0.291861959;0.158591412;0.200985298;0.016188493;0.637675899;0.606985526;0.458040631;0.303770521;0.993138982;0.626913401;0.472460694;0.308896458;0.554455756;0.228576710;0.452646302;0.072393824;0.900515190;0.505462637;0.458103605;0.569403990;0.924240398;0.520470790;0.468791633;0.292825735
004153;0.611422466;0.590714138;0.443478128;0.285122828;0.631919578;0.390547088;0.210967977;0.018224647;0.990629481;0.414015914;-0.264640914;-0.253971033;0.864847772;0.762763148;0.200985298;0.086532648;0.555201140;0.771598344;0.458040631;0.094029661;0.578043066;0.517373502;0.226400229;0.099038359;0.717414482;0.554395407;0.019651994;0.003002454;0.736221297;0.559926829;0.273378246;-0.198534421;1.089770455;0.357241561;0.036749195;-0.194960893
003236;-0.042587901;-0.495034956;-0.788293494;-0.830840754;-0.025336832;-0.479965592;-0.773853415;-1.168085618;-0.002239275;-0.236794216;-0.511981623;-0.809508727;-0.444834087;-0.280806215;-0.843301696;-0.898285523;-0.434495968;-0.490433257;-1.074167297;-1.094501881;-0.418187132;-0.249405789;-0.819356745;-1.090157534;-0.341817233;-0.368757569;-0.722623962;-1.037868100;-0.331689006;-0.365964450;-0.958124146;-1.036285416;-0.317235030;-0.567724072;-0.703894983;-1.031166540
001661;-0.614846973;1.459313413;1.675249750;1.331338685;-0.929064397;1.261059768;1.380443379;1.344100826;-0.581412715;1.281762755;1.095732983;1.620968683;-0.608544319;1.531708995;1.490986879;1.423071593;-0.599445486;1.814146189;1.499942022;1.212647583;-0.584225498;1.558002541;1.518217667;1.428139652;-0.341817233;1.531851500;1.566060236;1.460221229;-0.003101221;1.267961337;1.874331356;1.476967567;-0.317235030;1.282207194;1.579757901;1.198715187
003559;0.202665986;0.156414501;-0.110819102;-0.621597582;0.878390732;0.172918918;-0.096788708;0.157790561;0.907890418;0.197079204;0.168205326;-0.045644398;-0.362978971;-0.225881511;-0.966158989;-0.757597212;0.307776863;0.168018013;-0.032265906;0.024116041;0.661062249;0.407833604;0.226400229;0.029085660;-0.341817233;-0.694576267;-0.970049281;-1.176650841;-0.085248167;-0.202571871;-0.773398787;-0.687222501;0.593180284;0.030783102;-0.271852546;-0.194960893
000845;-1.023603453;-1.689358959;-0.973059237;-0.761093030;-1.011221448;-1.513699400;-0.958507426;-0.749387877;-0.995108030;-1.484180300;-0.944827863;-0.740066515;-1.181530132;-1.928547314;-0.781873049;-0.194843972;-1.176768799;-1.752464859;-0.951590663;-0.954674641;-0.916302231;-1.509114625;-0.942386977;-0.950252135;-1.156610861;-1.943547941;-0.475198644;-0.205171657;-1.153158471;-1.945426045;-1.204424625;-0.477784753;-1.144885316;-1.547099448;-1.197657769;-0.752431324
002271;-0.369593085;-0.875047139;-1.465767886;-1.458570269;-0.353965038;-0.860814890;-1.450918121;-1.447217445;-0.002239275;-0.833370169;-0.759322331;-1.156719785;-0.690399435;-0.720203841;-1.519016810;-1.390694608;-0.681920245;-0.709917014;-1.503185517;-1.653810842;-0.418187132;-0.687565384;-1.311477674;-1.369968332;-0.341817233;-0.803182499;-1.155618270;-1.315433581;-0.331689006;-0.965070572;-1.389149983;-1.315535747;-0.317235030;-0.785363044;-1.382818814;-1.518953168
000824;-1.023603453;-1.906508778;-0.849882075;-0.621597582;-1.586320807;-2.112176868;-1.327815447;-0.888953791;-1.574281471;-2.243458786;-1.068498217;-1.087277574;-1.017819900;-1.708848501;-0.966158989;-0.757597212;-1.011819281;-1.862206737;-0.951590663;-0.465279300;-1.248378963;-2.166354018;-1.372992790;-1.020204834;-0.912172772;-1.509123011;-0.970049281;-0.690911249;-1.153158471;-1.509712502;-0.958124146;-0.407972170;-1.475945430;-1.873557907;-1.197657769;-0.404012305
003208;-0.042587901;-0.495034956;-1.281002142;-0.830840754;-0.025336832;-0.697593762;-1.020058762;-0.819170834;-0.333195527;-0.833370169;-1.006663040;-0.809508727;0.210006843;-0.720203841;-0.597587109;-0.898285523;-0.104596932;-0.490433257;-0.583860760;-0.884761021;-0.086110399;-0.687565384;-1.311477674;-0.880299435;-0.015899783;-0.368757569;-0.722623962;-0.760302619;-0.003101221;-0.583821222;-0.958124146;-1.036285416;0.013825084;-0.350085099;-0.950776376;-0.752431324
000310;-1.595862524;-0.223597682;-0.049230521;0.494365999;-1.586320807;-0.371151507;-0.035237371;0.018224647;-1.574281471;-0.779135992;-0.450146446;0.023797814;-1.754515946;-0.500505028;0.200985298;0.297565113;-1.754092111;-0.709917014;-0.277419174;0.094029661;-1.746494062;-0.906645182;-0.511781164;0.099038359;-1.726966400;-0.803182499;-0.722623962;-0.205171657;-1.728187096;-1.019534765;-0.711823668;-0.477784753;-1.724240516;-1.003002017;-0.457013590;-0.194960893
003768;0.366168578;-0.495034956;-1.157824980;-0.830840754;-0.025336832;-0.262337422;-0.650750741;-1.098302661;-0.002239275;-0.236794216;-0.882992686;-0.601182092;-0.035558506;-0.500505028;-0.781873049;-1.179662143;-0.022122173;-0.490433257;-0.767725711;-0.814847400;-0.003091216;-0.249405789;-0.757841629;-0.810346736;-0.097379145;-0.477363802;-1.093761941;-1.107259470;-0.085248167;-0.474892836;-1.081274385;-1.106097998;-0.400000059;-0.458904586;-0.580454287;-1.100850344
002033;-0.451344381;-0.495034956;-1.096236399;-1.109831649;-0.107493884;-0.479965592;-0.342994056;-0.609821964;0.245977914;-0.019857506;-0.079135383;-0.045644398;-0.035558506;-0.830053248;-1.396159516;-1.320350453;-0.022122173;-0.600175136;-1.135455614;-1.024588261;0.328985517;-0.358945688;-0.696326513;-0.460583238;-0.097379145;-0.694576267;-1.217474600;-1.454216322;-0.331689006;-0.692749608;-0.958124146;-0.687222501;-0.317235030;-0.676543558;-0.765615331;-0.961482736
000852;-1.023603453;-1.635071504;-1.281002142;-0.830840754;-1.339849653;-2.003362783;-1.020058762;-0.540039007;-1.326064282;-2.134990431;-1.254003749;-1.156719785;-0.444834087;-1.379300281;-1.334730869;-0.898285523;-0.681920245;-1.532981102;-1.074167297;-0.884761021;-0.999321414;-1.892504271;-0.819356745;-0.600488637;-0.993652135;-1.509123011;-0.970049281;-0.760302619;-0.988864578;-1.509712502;-0.958124146;-0.757035084;-0.979355259;-1.655918934;-0.950776376;-0.752431324
001165;-0.696598269;0.645001593;0.874598196;0.703609171;-0.682593243;0.880210471;0.641827335;0.925403086;-0.664151778;0.685186802;0.662886743;1.204315413;-1.017819900;0.158591412;0.753843118;0.508597578;-0.681920245;0.606985526;0.764482216;1.072820343;-0.667244681;0.407833604;0.472460694;0.798565355;-0.912172772;0.500092291;0.452646302;0.558133416;-0.660276792;0.233141672;0.765979203;1.058092070;-0.648295145;0.248422075;0.468791633;0.571560951
