003655;2.227584915;-0.040240878;0.055904625;1.393455899;0.143021649;1.290753775
000081;-1.885212365;-0.014888366;0.055904625;0.084984229;-0.015685503;0.057826954
001527;-0.145182749;-0.201651952;-2.412188731;-1.405108563;-1.073733105;-1.061598851
001476;-0.197910919;-0.192356013;-0.554484045;-0.634075500;-0.333099785;-0.532319505
002719;0.803924316;-0.163623151;-0.289097663;-0.405621256;-0.597611682;-0.091253387
001855;0.171186272;-0.202919561;1.037834246;2.307272863;3.528773992;0.114577453
003448;1.436662359;-0.162778086;-0.819870441;-0.462734814;-0.597611682;-0.150062211
003112;1.120293337;-0.200806865;-0.687177250;-0.891086517;-1.073733105;-0.385297472
003203;1.173021511;-0.150101820;-0.156404472;-0.262837355;0.672045445;-0.649937136
003649;2.069400402;-0.061367996;0.055904625;0.108400790;-0.015685503;0.085173050
003361;1.331206020;-0.145876405;-0.421790854;-0.891086517;-0.650514066;-0.620532732
000087;-1.832484196;-0.192356013;-0.687177250;-0.205723797;-0.967928348;0.438025941
002314;0.487555294;-0.194468731;0.055904625;-0.605518715;-1.073733105;-0.032444580
000771;-0.936105300;-0.198694146;0.905141055;-0.348507698;0.248826406;-0.561723926
000270;-1.516115174;-0.150101820;0.082443260;-0.005826338;0.248826406;-0.150062211
000839;-0.883377131;-0.174609243;2.364766154;0.907990638;0.883654970;0.320408311
002826;0.909380659;-0.204609736;0.507061482;0.536752493;-0.809221207;1.231944951
002807;0.856652490;-0.048691730;-0.156404472;-1.176654319;-0.227295017;-1.120407675
003495;1.489390533;-0.095171360;0.241675100;-0.319950913;0.248826406;-0.473510699
003341;1.331206020;-0.204187192;0.905141055;1.336342341;-0.068587876;1.437775809
001495;-0.197910919;-0.128974723;0.374368291;-0.548405157;-0.862123580;-0.091253387
001433;-0.250639088;-0.175454331;-0.156404472;-0.262837355;-1.073733105;0.438025941
003298;1.278477850;-0.200806865;0.082443260;-0.291394140;0.090119265;-0.385297472
002304;0.487555294;-0.204187192;-0.687177250;0.479638935;-1.179537873;1.555393439
000939;-0.777920792;-0.179679768;0.082443260;1.136444870;1.042362111;0.408621538
001460;-0.250639088;-0.078269678;-0.819870441;1.450569457;-0.227295017;1.643606666
002149;0.382098955;-0.179679768;-0.023711281;-0.062939896;-0.650514066;0.320408311
000763;-0.936105300;-0.203764648;0.639754673;0.308298249;2.946847813;-1.002790045
000564;-1.199746153;-0.150101820;-0.289097663;-0.062939896;0.883654970;-0.561723926
003336;1.278477850;0.111874235;0.082443260;-0.548405157;0.777850213;-0.943981220
000412;-1.357930666;-0.112073041;1.170527436;-0.662632273;0.460435931;-0.914576817
002477;0.593011638;-0.141650968;0.082443260;0.593866051;0.460435931;0.291003908
001682;0.013001764;-0.186017879;0.082443260;-0.034383111;-0.491806926;0.261599505
001863;0.171186272;-0.196581450;2.099379772;5.505632243;4.004895415;1.820033121
000115;-1.779756026;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
003131;1.120293337;-0.167848589;-0.687177250;0.136957563;-1.338245014;1.261349372
001328;-0.356095427;-0.186440423;1.037834246;1.279228771;-0.438904541;1.702415491
002673;0.751196146;-0.162778086;0.055904625;-0.148610239;0.883654970;-0.649937136
000869;-0.883377131;-0.078269678;1.170527436;-0.605518715;0.566240688;-0.914576817
001664;-0.039726405;-0.031790048;0.055904625;-0.662632273;-0.386002157;-0.532319505
003075;1.067565168;-0.124749286;-0.819870441;0.022730447;-0.227295017;0.173386277
001255;-0.461551771;-0.141650968;-1.085256822;-0.862529744;-1.444049771;-0.061848983
000072;-1.885212365;-0.125171830;0.055904625;-0.919643302;-0.333099785;-0.826363590
001550;-0.145182749;-0.158552649;0.055904625;0.451082150;0.830752586;-0.061848983
001055;-0.672464448;-0.198694146;-0.554484045;-0.976756860;-0.544709298;-0.796959187
002056;0.329370786;-0.197849059;-1.085256822;-0.948200075;-0.597611682;-0.738150363
002648;0.751196146;-0.203342105;-2.279495540;-1.033870418;-2.025975950;0.261599505
001213;-0.514279940;-0.125171830;-1.217950013;-0.434178041;-1.126635489;0.261599505
003441;1.436662359;-0.203764648;2.762845727;1.479126242;-1.126635489;2.760974164
000649;-1.094289814;-0.137425553;0.374368291;-0.548405157;1.201069252;-1.120407675
002766;0.856652490;-0.183905183;0.374368291;-0.776859401;-0.386002157;-0.649937136
000860;-0.883377131;-0.124749286;-0.289097663;-0.234280570;-0.967928348;0.379217135
003296;1.278477850;-0.205032279;0.055904625;0.993660969;-1.232440246;2.319908046
001908;0.171186272;-0.090945923;0.507061482;0.708093167;0.037216881;0.643856799
000742;-0.988833470;-0.112073041;-0.421790854;-0.405621256;0.037216881;-0.473510699
000036;-1.990668709;-0.172074004;0.241675100;-0.862529744;-0.597611682;-0.620532732
000807;-0.936105300;-0.036015463;-0.289097663;0.765206737;0.037216881;0.702665623
002209;0.382098955;0.276665637;-0.368713583;-0.262837355;-0.121490260;-0.238275438
001022;-0.725192623;-0.145876405;-0.687177250;-0.377064471;-0.438904541;-0.179466614
000661;-1.094289814;-0.074044241;-0.289097663;0.336855034;1.201069252;-0.326488665
000586;-1.199746153;0.010464167;0.055904625;-1.033870418;-1.020830721;-0.591128329
000728;-0.988833470;-0.150101820;0.241675100;0.336855034;-0.174392644;0.467430362
003527;1.594846872;-0.125171830;-1.217950013;-1.119540761;-1.867268810;-0.091253387
003282;1.225749681;-0.107847604;-0.554484045;0.079844005;-1.179537873;1.026114111
001990;0.276642616;-0.205032279;2.099379772;1.022217754;-0.809221207;1.790628700
001560;-0.145182749;-0.125171830;0.507061482;0.079844005;0.407533547;-0.179466614
001021;-0.725192623;-0.145876405;-0.687177250;-0.805416174;0.672045445;-1.149812078
000509;-1.252474322;-0.133200138;0.055904625;0.850877068;1.148166867;0.143981874
002668;0.751196146;-0.179679768;0.507061482;-0.234280570;0.037216881;-0.297084244
002401;0.540283463;-0.150101820;-0.687177250;-0.348507698;-0.597611682;-0.032444580
002489;0.593011638;-0.103622189;-1.217950013;0.451082150;-0.756318823;1.026114111
002840;0.909380659;-0.171228916;-1.881415967;-0.748302616;-2.819511666;2.025863961
002899;0.962108829;-0.183905183;-0.156404472;-0.605518715;-0.650514066;-0.297084244
002328;0.487555294;-0.170806372;0.374368291;-0.148610239;0.143021649;-0.297084244
000504;-1.252474322;-0.145876405;0.507061482;-0.177167012;0.460435931;-0.444106296
001080;-0.672464448;-0.141650968;1.037834246;0.650979609;1.412678776;-0.179466614
001698;0.013001764;-0.128974723;0.055904625;-0.462734814;-0.650514066;-0.120657808
003360;1.331206020;-0.150101820;-0.289097663;-0.120053454;0.248826406;-0.297084244
002781;0.856652490;-0.154327234;0.082443260;-0.662632273;-0.015685503;-0.718155367
002924;0.962108829;-0.141650968;-0.687177250;-1.090983976;-1.179537873;-0.561723926
000638;-1.094289814;-0.166580958;0.082443260;-1.205211104;-1.761464053;-0.326488665
000996;-0.725192623;-0.196581450;-0.023711281;-0.862529744;-0.756318823;-0.532319505
002203;0.382098955;0.027365827;-1.748722777;-0.891086517;-1.338245014;-0.179466614
003008;1.014836998;-0.124749286;-0.687177250;0.765206737;0.248826406;0.496834765
001544;-0.145182749;-0.171228916;0.639754673;2.764181339;1.095264495;1.761224297
002800;0.856652490;-0.103622189;-0.554484045;-0.719745843;-0.544709298;-0.502915102
001195;-0.514279940;-0.202919561;-0.023711281;0.593866051;0.143021649;0.467430362
002624;0.698467977;-0.124749286;-0.289097663;-0.691189058;-0.438904541;-0.502915102
000306;-1.463387005;-0.172074004;0.639754673;1.136444870;1.253971636;0.291003908
001093;-0.672464448;-0.112073041;1.568607009;-0.005826338;0.407533547;-0.297084244
000621;-1.147017983;-0.090945923;0.055904625;0.479638935;2.312019238;-0.679341557
000755;-0.936105300;-0.205032279;0.055904625;1.650466916;-0.174392644;1.878841927
003069;1.067565168;-0.125171830;0.055904625;-0.005826338;0.143021649;-0.120657808
001465;-0.250639088;-0.006860058;0.507061482;-0.177167012;0.672045445;-0.532319505
000109;-1.779756026;-0.154327234;-0.156404472;-0.719745843;0.460435931;-0.973385624
003584;1.700303211;-0.112073041;-2.279495540;-1.005313645;-0.756318823;-0.708745960
003239;1.225749681;-0.205032279;2.099379772;2.164488962;0.777850213;1.525989036
001779;0.065729934;0.851322791;-2.146802349;-1.976244167;-2.025975950;-1.355642936
000643;-1.094289814;-0.154327234;0.241675100;-0.148610239;-0.386002157;0.055768647
003049;1.067565168;-0.171228916;-0.289097663;-0.434178041;-1.073733105;0.202790680
002415;0.540283463;-0.117143544;0.082443260;-0.605518715;-0.333099785;-0.473510699
000576;-1.199746153;-0.125171830;-0.554484045;-0.634075500;-1.126635489;0.026364244
000932;-0.777920792;-0.196158906;0.055904625;1.364899114;-0.809221207;2.261099239
001857;0.171186272;-0.199539233;-1.350643204;-0.177167012;-0.915025964;0.408621538
000867;-0.883377131;-0.099396775;0.055904625;0.879433853;0.724947829;0.379217135
001361;-0.356095427;0.006238730;-1.748722777;-1.547892464;-0.756318823;-1.385047339
001864;0.171186272;-0.193201100;0.082443260;0.222627906;0.777850213;-0.238275438
003347;1.331206020;-0.194468731;-0.421790854;0.136957563;-0.280197401;0.291003908
000196;-1.621571518;-0.188130598;1.833993391;2.307272863;1.888800199;0.879092060
003559;1.647575041;-0.099396775;-0.687177250;-0.491291599;-0.967928348;0.085173050
000702;-1.041561644;-0.103622189;0.055904625;-1.405108563;-2.607902141;0.261599505
002022;0.276642616;-0.145876405;0.374368291;-1.090983976;-0.015685503;-1.149812078
002148;0.382098955;-0.179679768;-0.687177250;0.708093167;1.042362111;0.055768647
001858;0.171186272;-0.198694146;-0.023711281;-0.291394140;-1.708561669;0.614452396
001733;0.065729934;-0.202074496;0.055904625;1.793250817;0.248826406;1.525989036
002631;0.698467977;-0.090945923;0.374368291;-0.234280570;0.619143072;-0.591128329
000237;-1.568843344;-0.133200138;-0.421790854;-0.662632273;-0.386002157;-0.532319505
003477;1.489390533;-0.202919561;2.232072963;1.250671998;-0.333099785;1.584797842
002762;0.856652490;-0.192356013;-0.421790854;1.022217754;-0.174392644;1.173136145
003219;1.173021511;-0.082495093;-0.554484045;-0.519848372;-1.073733105;0.114577453
001776;0.065729934;0.023140412;0.772447864;0.479638935;-0.015685503;0.467430362
002111;0.329370786;-0.027987177;0.082443260;-0.719745843;1.042362111;-1.208620884
000665;-1.094289814;0.006238730;0.055904625;0.936547411;0.513338304;0.585047993
001382;-0.303367257;-0.179679768;0.055904625;-0.291394140;-0.280197401;-0.179466614
003536;1.647575041;-0.194468731;0.374368291;1.107888097;0.513338304;0.732070026
001595;-0.092454580;-0.162778086;-0.023711281;-0.205723797;-0.280197401;-0.061848983
001032;-0.725192623;-0.120523871;0.772447864;-0.919643302;-0.756318823;-0.620532732
000356;-1.410658835;-0.128974723;-0.023711281;-0.519848372;-0.386002157;-0.355893068
001219;-0.514279940;-0.107847604;0.374368291;0.565309266;-0.756318823;1.202540548
000815;-0.936105300;0.893577006;2.232072963;-0.034383111;1.148166867;-0.649937136
001168;-0.567008110;-0.154327234;0.905141055;0.136957563;0.248826406;-0.091253387
002577;0.645739807;0.217509762;-1.616029586;-0.262837355;-0.121490260;-0.238275438
001564;-0.145182749;-0.112073041;-1.085256822;-0.548405157;0.513338304;-0.826363590
000608;-1.147017983;-0.150101820;0.374368291;-0.062939896;0.248826406;-0.297084244
000101;-1.779756026;-0.196581450;0.082443260;0.336855034;0.672045445;-0.091253387
000463;-1.305202496;-0.117143544;0.082443260;0.165514348;0.566240688;-0.179466614
002813;0.856652490;0.302018148;-0.819870441;0.079844005;1.095264495;-0.502915102
000614;-1.147017983;-0.125171830;0.055904625;-0.519848372;-0.386002157;-0.355893068
001924;0.223914442;-0.205032279;0.055904625;1.764694032;-0.174392644;1.967055154
002018;0.276642616;-0.158552649;1.303220627;0.251184691;-0.121490260;0.291003908
003486;1.489390533;-0.145876405;-1.616029586;-0.091496669;-0.597611682;0.291003908
000020;-2.307037730;-0.061367996;0.055904625;-0.605518715;0.037216881;-0.679341557
003524;1.594846872;-0.183905183;0.055904625;0.479638935;-0.809221207;1.143731742
002824;0.909380659;-0.205032279;-0.421790854;0.222627906;-0.015685503;0.200732374
002407;0.540283463;-0.137425553;-0.156404472;-1.205211104;-1.496952155;-0.502915102
003395;1.383934189;-0.183905183;-0.156404472;-0.776859401;-0.862123580;-0.355893068
000452;-1.305202496;-0.125171830;0.055904625;-0.634075500;-0.333099785;-0.532319505
003087;1.067565168;-0.040240878;0.639754673;-0.605518715;0.619143072;-0.943981220
002222;0.434827125;-0.197426515;0.082443260;0.679536394;0.566240688;0.291003908
000606;-1.147017983;-0.150101820;-0.421790854;-0.434178041;-0.174392644;-0.355893068
002470;0.593011638;-0.158552649;-0.156404472;0.051287232;0.143021649;-0.061848983
002738;0.803924316;-0.124749286;-1.350643204;-1.233767877;-1.920171194;-0.150062211
000577;-1.199746153;-0.125171830;0.055904625;-0.519848372;0.037216881;-0.591128329
001099;-0.672464448;-0.036015463;-0.421790854;-1.290881447;-0.015685503;-1.370345137
001064;-0.672464448;-0.183905183;0.082443260;-0.377064471;-0.544709298;-0.091253387
002193;0.382098955;-0.086720508;-0.421790854;-0.319950913;-0.438904541;-0.091253387
001223;-0.514279940;-0.082495093;0.055904625;0.936547411;0.460435931;0.614452396
003462;1.436662359;-0.103622189;0.772447864;0.079844005;0.037216881;0.026364244
001072;-0.672464448;-0.162778086;0.507061482;-0.291394140;0.460435931;-0.561723926
002235;0.434827125;-0.181792464;0.055904625;2.050261834;0.248826406;1.820033121
000888;-0.830648962;-0.194468731;0.639754673;-0.177167012;-0.174392644;-0.120657808
003104;1.120293337;-0.204609736;-1.350643204;-0.205723797;-0.703416439;0.202790680
000541;-1.199746153;-0.200806865;0.241675100;-0.662632273;0.248826406;-0.885172414
001540;-0.145182749;-0.179679768;0.055904625;-0.605518715;0.037216881;-0.649937136
002878;0.909380659;0.682305997;-1.616029586;-1.576449236;-0.703416439;-1.443856163
000615;-1.147017983;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
003534;1.594846872;0.073845457;-0.554484045;-0.462734814;0.037216881;-0.561723926
000781;-0.936105300;-0.174186722;-0.289097663;-0.319950913;-0.121490260;-0.267679841
000633;-1.094289814;-0.200806865;1.568607009;2.821294909;3.052652569;0.643856799
002013;0.276642616;-0.165735870;-0.952563631;-0.519848372;0.248826406;-0.708745960
003629;1.911215893;-0.154327234;-0.554484045;-0.034383111;0.513338304;-0.326488665
002774;0.856652490;-0.162778086;0.055904625;-0.148610239;0.090119265;-0.238275438
002859;0.909380659;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
000488;-1.252474322;-0.192356013;1.170527436;1.793250817;1.095264495;0.967305287
000885;-0.830648962;-0.194468731;-0.421790854;-0.719745843;-0.386002157;-0.591128329
002318;0.487555294;-0.190243316;-0.819870441;-0.005826338;0.143021649;-0.150062211
000851;-0.883377131;-0.133200138;0.507061482;-0.177167012;0.248826406;-0.414701875
003407;1.383934189;-0.167426045;-0.289097663;-0.148610239;-0.068587876;-0.150062211
003293;1.225749681;0.200185537;-0.156404472;-0.833972959;0.037216881;-0.885172414
001484;-0.197910919;-0.173764178;1.170527436;-0.234280570;0.248826406;-0.444106296
003290;1.225749681;0.002013315;-0.156404472;0.393968592;-0.227295017;0.555643572
002756;0.856652490;-0.205032279;-0.289097663;0.965104196;0.248826406;0.732070026
000578;-1.199746153;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
000709;-1.041561644;0.136804225;0.639754673;-0.519848372;-0.227295017;-0.444106296
000866;-0.883377131;-0.099396775;-1.085256822;0.451082150;0.672045445;0.026364244
000382;-1.410658835;19.569934774;-1.748722777;-2.490266213;0.566240688;-2.678841291
000403;-1.357930666;-0.125171830;-0.156404472;-0.462734814;0.037216881;-0.532319505
000428;-1.305202496;-0.205032279;0.639754673;1.050774539;2.417824006;-0.297084244
000075;-1.885212365;-0.112073041;0.055904625;0.136957563;-0.227295017;0.261599505
000525;-1.252474322;-0.061367996;-0.156404472;-0.634075500;-0.015685503;-0.688456910
000696;-1.041561644;-0.137425553;-0.952563631;0.308298249;-0.491806926;0.673261202
002128;0.382098955;-0.202919561;2.099379772;-0.405621256;0.143021649;-0.532319505
002775;0.856652490;-0.162778086;0.082443260;0.451082150;0.460435931;0.114577453
000591;-1.199746153;0.809068598;-1.403720475;-1.290881447;1.095264495;-1.679091424
001437;-0.250639088;-0.158552649;0.082443260;-0.405621256;-1.073733105;0.261599505
000832;-0.883377131;-0.193623644;-0.554484045;-0.120053454;-1.126635489;0.702665623
001464;-0.250639088;-0.019113781;-0.554484045;-0.234280570;0.090119265;-0.326488665
001769;0.065729934;-0.103622189;0.772447864;1.222115213;0.883654970;0.585047993
003340;1.331206020;-0.204609736;11.374633850;3.363873728;-1.814366437;7.024613298
001272;-0.461551771;0.597797588;0.055904625;-1.290881447;-0.121490260;-1.326238515
000549;-1.199746153;-0.194468731;-0.023711281;-2.090471282;-0.015685503;-2.200137525
002553;0.645739807;-0.150101820;0.772447864;0.279741464;0.619143072;-0.120657808
003459;1.436662359;-0.107847604;-2.146802349;-1.005313645;-2.078878334;0.349812714
000517;-1.252474322;-0.112073041;0.241675100;-0.748302616;-0.280197401;-0.679341557
002772;0.856652490;-0.164468239;0.055904625;-0.120053454;0.037216881;-0.179466614
001673;0.013001764;-0.203764648;0.055904625;1.564796573;-0.227295017;1.820033121
001820;0.118458103;-0.125171830;0.055904625;-0.348507698;1.518483533;-1.032194448
000459;-1.305202496;-0.124749286;-0.687177250;-0.120053454;-0.015685503;-0.155060969
003024;1.067565168;-0.205032279;0.639754673;3.506657629;-0.386002157;4.142981326
003591;1.700303211;0.302018148;-0.368713583;-0.205723797;0.460435931;-0.473510699
