000000;-9.433834005;1.293069395;1.467936320;-0.702933791;-2.301181908
001301;-0.483758146;-0.748442013;-0.663499119;-1.346351051;0.059720039
004354;1.271652744;0.209688295;-0.032142106;1.386731509;0.708937057
004295;1.188857549;-0.040539979;-0.188885655;0.949428596;0.747278634
002744;0.257972284;0.219968553;0.081695923;0.691718401;0.460437509
003044;0.400634356;-0.576883288;-0.510100356;-1.326962085;-0.504039468
001683;-0.264662908;-0.403295565;-0.462574207;-0.672477663;0.948186456
000443;-1.048748435;4.565895859;4.337470515;-0.222537453;0.347030774
002119;-0.035212131;-0.107032888;-0.160450544;0.252610557;-0.019534733
004009;0.901035587;0.047784627;-0.099195638;1.176001903;1.573939213
002301;0.048540311;-0.052401816;-0.131793634;0.570007361;0.262714840
001582;-0.320578627;-0.393334389;-0.423543649;-0.199010243;0.167602519
001946;-0.116018381;-0.765139026;-0.636342400;-0.487731619;-0.954097798
002580;0.179212803;-0.211538712;-0.153246393;0.377949573;-0.709808444
000651;-0.871160064;-0.107712753;0.084339637;-0.666526510;-0.648856101
000204;-1.369981993;-0.312232528;-0.349973578;0.306805243;0.348917140
003904;0.826740949;0.081580456;0.184553830;0.936895162;0.432839938
001112;-0.589127267;0.210172450;0.182418440;0.755892840;0.657591762
004171;1.044267362;-0.237898350;-0.253359269;0.055088309;-0.879711781
004553;1.747471869;0.752457194;0.905718846;-1.193084292;-0.443769072
002545;0.166985292;-0.598799444;-0.533552298;-0.252337842;-0.041754956
003240;0.483938737;-0.069548133;0.006162731;-0.599779829;0.983836696
001316;-0.471338558;0.084437502;0.186574839;0.514948462;0.207290641
002352;0.072361522;-0.070889770;-0.142595426;0.413313140;0.731144587
004664;2.644865981;-0.212593098;-0.308259879;0.934342899;0.079565170
000382;-1.111489240;-0.518808845;-0.462650139;-1.018048714;0.639141205
004455;1.460257953;-0.274952468;-0.388996070;0.055452918;0.748086030
003694;0.704672782;-0.159549396;0.014684884;0.931496145;-0.736372522
003785;0.757507432;-0.710520221;-0.486667169;-1.075035056;-1.281598463
001010;-0.649044943;0.125486957;-0.034913647;0.748256264;-0.125161439
001477;-0.380727935;-0.905324371;-0.378231245;-1.967721881;-0.978709920
001271;-0.497674979;0.154333056;-0.037793640;1.930682553;0.734525352
003249;0.488206061;-0.009651637;-0.001781049;0.417753122;-0.545754521
001480;-0.376513975;3.596762977;4.459849584;0.503514195;-0.782511199
001509;-0.359659218;0.097312997;0.400518891;-0.705620383;-0.449525164
002438;0.112756219;0.094822823;-0.008441245;-0.044590538;0.633099735
002093;-0.049259678;0.587110377;0.726631295;-0.454088152;0.322558762
000866;-0.728271682;0.272091872;0.344474672;-0.102597155;0.244275607
002096;-0.048358560;0.003038684;0.046065366;-0.852698655;-0.682133692
002349;0.071618769;0.076918963;0.113834593;-0.027703520;-0.247912935
004264;1.150103555;0.092877444;-0.234905284;0.900434263;0.280873010
002566;0.174269741;-0.695706240;-0.558903576;-1.438614067;-0.778850270
001011;-0.648963176;0.168272389;0.045063586;1.289345374;1.149768063
002347;0.069773572;0.160706581;0.050112408;0.394348816;0.401890286
000738;-0.810069553;-0.391727645;-0.411942145;0.083566190;-0.169321438
004453;1.456727158;-0.441084638;-0.341504193;-0.592961284;-0.310756378
000942;-0.683474695;-0.407974496;-0.424462325;0.727586811;0.242161179
003741;0.724302881;-0.545168483;-0.452451883;-0.286511939;-0.320409050
001844;-0.173058798;0.210817994;-0.016071760;0.829639350;1.378991331
004777;-2.306535328;0.267302930;0.003151143;1.781876507;-0.827403533
002313;0.055227085;-0.982331347;-0.785484805;-2.243932212;-1.450891001
003336;0.524759427;-0.332405720;-0.431176611;-0.622589595;0.768143469
001487;-0.371865865;2.752338927;3.759767658;1.036008040;1.124308886
001119;-0.584786348;0.197907150;0.022428967;1.460434613;0.301449576
001202;-0.538531307;-0.483805526;0.044095926;-1.363217892;-0.243273929
000794;-0.773340825;0.397193183;0.011814264;2.500439811;-0.884320254
004087;0.973706674;-0.160053840;-0.232249709;0.628133594;1.219729862
000673;-0.849355174;0.091655695;-0.158150369;0.006737105;-1.015323064
003616;0.661478340;5.392686700;4.546109829;-0.611589643;5.016715812
001005;-0.651025322;-0.211104555;0.292987283;-0.529942909;-0.572187571
000134;-1.528111924;-0.228760342;-0.378231245;0.194612018;0.293238474
001063;-0.617139672;-0.516769066;0.015775915;-0.619122994;0.843385569
000423;-1.060943490;-0.059664164;-0.302657776;0.578927260;0.023903075
003786;0.759389219;-0.024912479;-0.157552323;1.264435575;0.472121088
001070;-0.614732289;-0.256877289;-0.295674532;-0.431849685;0.234128040
000029;-1.872099388;-0.067087899;-0.179081974;1.090030940;1.328971934
004065;0.956200255;-0.192176360;-0.288442814;0.550865389;0.318690291
004029;0.918682021;-0.320140419;-0.263406440;0.398793054;-0.544779527
004183;1.059215721;-0.200643395;-0.277759540;0.918462152;-0.559854611
001891;-0.147993113;0.015725295;-0.144544825;1.245293603;-0.268734547
000599;-0.917721166;-0.283236927;-0.298263970;0.239884301;-0.847136435
003546;0.625045062;-0.331278295;-0.370119721;-0.509806569;0.453354416
004735;-2.817050667;-0.202651749;-0.206762953;0.579578347;-1.453628634
001234;-0.520262550;0.107494007;-0.100208925;0.450779052;-0.417991843
002274;0.039064149;-0.581958313;-0.501248557;-1.132436597;-0.651734968
004147;1.025469477;-0.538289142;0.013571282;-1.049909540;-0.803009124
001798;-0.202435431;0.107129967;-0.111812205;1.391917333;1.239904101
000814;-0.760384191;0.271821725;-0.105266027;1.745415608;0.449280228
002213;0.007670793;-0.468064503;-0.431263841;-0.248405784;-0.439346330
004208;1.078270281;-0.306301609;-0.320370308;0.611082843;-0.816483903
004493;1.546460099;-0.040201069;-0.166164183;0.504924656;-0.652463795
002013;-0.086425514;-0.089902303;0.193936107;-2.117616690;-0.949987801
004712;-3.401919346;-0.573192939;-0.553697899;-1.085773235;-1.274957510
001415;-0.421279853;-0.570556975;-0.453046782;-1.139796135;1.379021332
004789;-2.193084336;-0.045121534;-0.201508694;0.943275820;-1.605119444
004306;1.204468546;3.063220436;3.468951759;-0.417276667;0.936894944
000906;-0.704891810;0.482115148;0.409484858;1.255130450;-0.618456166
002714;0.244838569;-0.836148350;-0.644407096;-2.148065420;-1.314438818
000258;-1.281816487;-0.390432785;-0.297495054;-0.399498083;-0.394979346
001613;-0.301543465;0.104626312;-0.067781368;0.571374645;-0.669673139
000725;-0.818006103;-0.351320105;-0.257511417;0.507750375;0.143636028
003413;0.566275536;-0.433641917;-0.388521151;0.245344499;-0.491997900
001083;-0.606815845;-0.461217199;-0.390287849;0.239106468;2.078823842
002721;0.247454194;0.171395402;0.081103327;0.528753111;0.787816008
002859;0.311015770;-0.315145961;-0.340979283;-0.172163842;-0.362806743
002406;0.098501762;-0.358098297;-0.312663671;-0.460004762;-0.316086522
001326;-0.466529689;0.042139849;-0.106924003;0.445385146;-0.748034559
001025;-0.638832727;2.156912372;2.965015974;1.862090486;2.023327409
002918;0.340127274;0.014866611;0.349106197;-1.024497831;-0.726456383
001783;-0.212692184;-0.401478728;-0.400529812;-0.419906059;-0.292381460
004369;1.291635204;-0.828504856;-0.564308942;-0.645507874;-1.336581519
003705;0.707546412;-0.386445046;-0.403901213;-0.172234882;0.927990668
000047;-1.791317585;-0.185706268;-0.251744546;0.531723417;-0.284844734
002219;0.008788056;-0.228237899;-0.267237166;1.060886856;0.301511153
002939;0.349128088;-0.657543778;-0.415908134;-0.097480299;-0.539490468
001517;-0.355803298;-0.032414837;-0.098594202;0.196935231;-0.397578335
004437;1.416641756;-0.495695605;-0.422905270;-0.319456281;-1.331145440
004616;2.099356445;-0.496090999;-0.457621832;-0.294970508;-0.952394063
001050;-0.622137138;-0.095389826;-0.249619910;1.126747706;0.184332726
003192;0.465620015;-0.046997580;-0.200902567;0.680116814;0.625018959
002208;0.005708966;0.292457556;-0.003830616;1.292935845;1.196583545
004191;1.066043217;-0.836650578;-0.608258567;-1.380458860;-0.577243879
001455;-0.397872611;0.600865314;0.450660315;-0.623175573;0.195576412
004398;1.344020515;-0.314389225;-0.384592278;-0.999344331;-0.633294801
001691;-0.259463669;3.192493854;4.643646642;1.022107813;0.015186457
003589;0.646736162;0.200594220;-0.099556826;0.481794773;1.224704582
004268;1.160869183;-0.328926966;-0.370157625;-0.442744761;-0.355194612
000582;-0.926643976;-0.253522426;-0.330768151;-0.180493297;1.072561887
004639;2.306248479;0.027806796;-0.184464386;-0.041472306;-0.113386755
004625;2.171483051;-0.051272117;-0.211376450;1.268689347;0.034956741
000537;-0.965453355;0.103722552;-0.030527383;0.065297361;0.157219713
001737;-0.236325921;0.039470935;-0.100969709;1.222908130;-1.428352203
004327;1.226520378;-0.396206801;-0.389764986;-0.450745903;-0.270767340
000184;-1.417192140;0.707885443;0.111568313;2.532059513;-0.357950518
002129;-0.030856817;-0.573192939;-0.497989928;-2.805360406;-1.611770527
004816;-2.030625557;-0.553251300;-0.500622630;-1.211999284;-0.412757379
002145;-0.020701237;0.560798666;0.654115516;-0.988149177;-0.118362837
004366;1.287747097;0.217596186;0.062392634;0.442974273;-0.961668577
002293;0.045628679;-0.829451361;-0.701030537;-1.983117852;-1.246692623
001210;-0.531817691;-0.404198374;-0.382716589;-0.668371897;0.384232043
001441;-0.406360268;0.553681564;0.098112282;1.318804094;-0.971714643
004125;1.011922380;0.179939561;-0.098730241;0.596213633;1.382211649
000807;-0.764008054;-0.071345995;-0.206201054;0.966507956;-0.356180600
003461;0.586290087;0.167584116;-0.082634956;1.634369997;-0.033421542
004166;1.038885481;-0.412838477;-0.417253737;-0.341717686;-0.209138043
004149;1.026421311;-0.532622018;-0.402335093;-0.324533065;-0.679737308
000483;-1.016803630;0.318916042;-0.030224622;0.965608120;0.678276639
002212;0.007384585;0.430207473;0.827995777;-1.882543836;-0.424517557
003357;0.534274810;-0.755649556;-0.331012806;-1.847101676;-0.607217224
003340;0.526905480;0.453973370;0.852586134;-0.846498583;-1.242435220
003844;0.790006556;-0.465233032;-0.441650108;-0.285694281;-0.686874575
001485;-0.374344307;-0.229764519;-0.287499144;0.307033124;0.526248131
003663;0.687427462;-0.659886858;-0.348328952;-0.463068337;-0.171366323
004069;0.957729413;0.429759121;0.091482725;1.869249272;0.846629665
001159;-0.561183267;0.298520273;0.058551549;0.888295821;0.861484027
000230;-1.326830504;0.453138374;0.110414939;2.222825510;0.007653678
003127;0.434406565;-0.683719512;-0.580885342;-1.072047403;0.190047997
004793;-2.160552215;-0.143003655;-0.301800984;0.910096401;-0.469548551
002798;0.279470794;-0.453979353;-0.397764194;-0.688731682;0.557319323
003333;0.523513443;-0.900579637;-0.560156795;-1.996293047;-1.386117724
003937;0.849636566;-0.433110293;-0.423597295;-0.668751698;0.179114430
001317;-0.471332602;0.089751945;-0.063167872;1.549894034;-0.271835407
001399;-0.427076290;0.134683145;0.132119344;0.149174002;-0.003489789
003438;0.578772562;-0.386566705;-0.395454965;-0.973473665;-0.619396838
000608;-0.913199680;0.130487722;-0.113996183;1.239534651;0.140684146
001786;-0.212060247;-0.195028579;-0.171205272;0.438814820;0.341782725
002372;0.079327240;1.467043003;1.209580510;-1.155960467;-0.769919810
003686;0.700849429;0.080755285;-0.092729352;0.508281437;1.098955539
002762;0.265599977;0.096341853;-0.034323400;1.588617748;0.039859524
001856;-0.166665608;-0.443791082;-0.422269167;-0.421218099;-0.760783494
002008;-0.089438527;-0.235004399;-0.273216937;0.752399132;-0.013564830
004258;1.144231768;0.089209245;-0.140138635;0.367890655;-0.256005202
003780;0.753214471;-0.312124201;-0.351835303;-0.407500612;-0.041582941
000035;-1.837401160;-0.197128777;-0.394378483;0.009572953;-0.305677113
003053;0.402543973;0.482338631;0.120695013;1.655412670;-0.039520211
003744;0.725628215;0.060492747;-0.118529831;0.687411458;-0.015724785
003036;0.397403525;-0.272693071;-0.294419389;0.281510494;-0.112010835
002001;-0.091442126;-0.473523668;-0.209548462;0.408504495;-0.077842540
000927;-0.695068039;0.093110673;-0.136890803;1.658526932;3.211865485
000226;-1.337794105;-0.608545864;-0.534321214;-1.335369540;-0.684807395
004742;-2.695562622;0.892402906;0.622897523;-0.262668430;5.267237409
003985;0.886960269;-0.308045997;-0.456434535;-0.623738573;-0.051402090
003431;0.574344167;-0.098254293;-0.268366702;0.519712768;-0.248513054
001813;-0.193572751;0.530748679;0.237516771;1.580065429;-1.183770740
001228;-0.524261845;0.407385576;0.074788493;2.163753789;-0.269285394
002937;0.348701530;-0.909175171;-0.669817604;-1.727500918;-1.062414996
001117;-0.585525331;2.051847376;3.352125249;1.648874438;3.376263871
001826;-0.186053568;-0.545732570;-0.496703472;0.035048838;-0.231949286
001741;-0.233627460;0.775245927;0.269359459;1.913730832;-0.428550887
000093;-1.647405596;-0.055790912;-0.225216941;1.162041216;-0.614302265
001293;-0.487498461;-0.223136954;-0.287806711;0.891975334;-0.009030635
003134;0.436724374;-0.590212097;-0.440333757;-0.976885930;-0.018353253
002777;0.271645387;-0.421911541;-0.502728791;-1.673903396;-0.567663352
002479;0.134046651;0.435853984;0.034061570;1.993532028;-0.644562653
002126;-0.031854237;-0.340118250;-0.319307990;0.363307644;-1.341498641
002883;0.321961437;-0.310435279;-0.255414372;0.347264412;-0.235845031
002038;-0.077392096;0.174970722;0.005232842;0.392905212;0.009730353
004164;1.037652940;-0.739551540;-0.649445041;-1.336509439;-1.208368648
002648;0.212656868;0.173608541;-0.075638729;0.501215899;0.111850284
001990;-0.097696618;2.144950857;2.370598596;-0.333481216;1.061810907
000596;-0.919654769;0.157982851;0.230809457;-0.052597556;0.689174126
004579;1.922793667;0.053687167;0.051383153;-0.134475222;-1.042609741
002957;0.360669436;-0.183823437;-0.325176033;1.025616684;1.006787245
001890;-0.148001857;-0.163502260;-0.253554644;0.329665481;1.032816365
001242;-0.513545588;-0.417910711;-0.292112641;-0.278910103;1.639032150
004275;1.164034033;-0.256218298;-0.242998124;0.419264330;-0.440150871
001016;-0.645355173;1.307428461;1.429480399;-0.115745398;0.436129481
004174;1.047060408;-0.279681441;-0.120876812;0.601984842;-0.259107747
000959;-0.675884662;-0.244103003;-0.312607213;0.598802123;0.443298677
000946;-0.682848387;-0.526713905;-0.453255487;0.502098936;-0.681974184
000499;-0.998568875;-0.155793810;-0.235246281;0.510223376;-0.459097837
000496;-1.001597733;-0.123021765;-0.301170848;1.212352811;0.043545945
004396;1.341204099;-0.259513253;-0.289421435;-0.199925299;-0.110073401
000806;-0.764370883;0.449231500;0.337966048;0.240207132;-0.365249387
000467;-1.028418678;0.344697565;0.039639706;1.714871318;0.258979265
003822;0.776583428;0.117429564;-0.044521656;1.686622407;0.910486554
003059;0.405786009;-0.405644493;-0.398583493;0.633415144;0.125204782
000886;-0.720261597;-0.114535247;-0.146787497;1.031009859;0.400972856
001639;-0.287039642;-0.088082794;-0.149744034;0.341202379;0.600100082
003862;0.802510475;0.210520705;-0.001037426;1.169285421;-0.066998907
003424;0.570397224;-0.079668634;-0.264588940;0.960967643;2.440553304
000100;-1.615326889;-0.491238429;-0.327342979;-0.146656477;0.228690367
003098;0.421505465;-0.252923343;-0.207339641;0.869898259;-0.739404703
002002;-0.090276764;1.317577821;1.332348824;-1.662565182;-0.782848021
000490;-1.011361650;-0.573192939;-0.509427555;-0.374861656;0.265193697
002049;-0.071907935;-0.364667929;-0.346267994;0.569172968;-0.611118985
004151;1.028441283;-0.097281665;-0.255414372;0.935154983;-0.534536382
002569;0.174802743;-0.464289979;-0.386689322;-0.622537508;0.984212223
001018;-0.642645053;-0.187101778;-0.194279375;0.307086743;-1.080786924
000358;-1.144985687;0.324352718;0.013339282;-0.259478101;-0.046258753
002114;-0.037756577;-0.295168130;0.191454649;0.128566616;-0.515248996
000042;-1.812035831;-0.300370691;-0.259818165;0.587554169;-0.161579570
001072;-0.613858794;-0.026907263;0.241182630;-0.259736776;-0.306493235
002864;0.314743728;-0.277964998;0.151039339;0.074797451;-0.472566564
001436;-0.408528255;0.249227751;-0.134677069;2.576724115;0.077491191
000376;-1.120445828;-0.404213789;-0.423840110;0.247448338;-0.105189595
001421;-0.417679255;-0.090327417;-0.127344905;0.733365213;0.163066038
004403;1.351582584;0.340959289;-0.004691801;1.756171573;-0.932347245
000041;-1.813039177;-0.246812701;-0.353765732;-0.454668212;-0.252205238
003322;0.518466695;0.081724236;-0.135778017;1.723166172;0.424748695
004107;0.991819274;-0.294065751;-0.272910520;0.651317630;0.917673581
000375;-1.122465205;0.200989614;-0.127410812;1.452133248;-0.143577778
000127;-1.548805350;-0.034239735;-0.196471308;0.693448541;0.667884552
003507;0.608703469;-0.173358858;-0.200894910;0.150171298;2.231398063
003760;0.735989107;-0.311767357;-0.413216927;-0.388592581;-0.754544313
000609;-0.910900236;-0.492631297;-0.485374898;-0.319894951;0.772803220
001338;-0.458520935;0.255430019;-0.076816132;2.074653955;-0.711111338
003750;0.732436133;-0.215756255;-0.299648019;-0.086987663;0.412387119
002821;0.290730514;-0.874681293;-0.690747584;-1.536407165;-0.831078155
001105;-0.591807132;-0.479717609;-0.481532166;0.250238261;-0.638073751
001661;-0.272882982;0.106885708;-0.114493021;1.581341560;-0.029566810
001107;-0.590433700;-0.313814106;-0.324407117;-0.067420313;-0.104939184
003169;0.451543522;-0.768421240;-0.626528519;-1.756752774;-0.883009819
004083;0.967868762;-0.625385021;-0.608598509;-0.445793298;-1.109368312
002889;0.326978079;-0.608778449;-0.285384625;-0.601906716;-0.406301051
000397;-1.093646476;-0.008343564;-0.165241483;0.793786132;1.527653276
