000307;0.719823145;0.255176072;0.624326065;0.663745088;-0.963826046;-0.777122458;-0.419446755;-0.369554325;-0.693288123;-1.041226538;0.213530304;-0.508220534;-0.057440714;0.270807309;-1.150648229;-0.679609057;-0.360069945;-0.670770355;-1.410843471;-0.504384189;0.966951196;0.428233127;0.753674767;0.815324713;-0.953118311;-0.469868127;-0.110269252;0.009591448;-0.819239457;-0.292547560
000240;0.252598013;-0.432010366;0.194059773;0.179543742;-0.999887861;-0.767253261;-0.262237642;-0.239170796;0.279706180;-0.934419841;-0.717476563;-0.538981583;-0.591966992;-0.443079289;-0.620641708;-0.379937827;-0.117596997;-0.297870127;-0.296116736;-0.526637972;0.045962986;-0.330396278;0.054754817;0.000411811;-0.795662505;-0.393233460;-0.055979402;0.027939089;0.583865719;-0.698993579
000337;1.069062134;-0.309214168;1.004625941;1.016960184;-0.495022494;-0.438609101;-0.026065872;-0.063344141;-1.354924252;-1.390908732;-0.539948313;-0.370659912;-0.612854337;-0.204553209;-1.206840897;-0.495059049;-0.277304219;-0.693544220;-1.140265053;-0.846065322;0.985152540;0.260030228;0.835961144;0.817097042;-0.580950039;0.081733074;0.345526826;-0.059913742;-0.611294237;-0.918374989
000291;0.615995334;-0.432010366;0.557010203;0.510368019;-0.036316249;-0.301180578;-0.642010444;-0.450247716;-0.490905310;-0.220424399;-0.646329738;-1.279493251;-0.705897990;-0.358495570;-1.109418116;-0.892761352;-0.612106948;-0.879038179;-1.422117578;-0.682414434;0.763096100;-0.639340376;0.609673597;0.612925738;0.001159306;-0.344389384;-0.388877585;0.129174898;0.125966125;-0.181303167
000081;-0.677132819;0.101680821;-0.648429365;-0.639960051;0.513986996;-0.250600956;-0.070471185;-0.003461154;-1.055242005;0.452604091;0.538772881;0.902985602;0.855906134;0.122503865;0.782844839;-0.055343441;-0.219061661;0.246268682;0.022376618;-0.338679118;-0.492796909;0.284059211;-0.359248535;-0.454011124;0.473526731;-0.277018244;-0.265979691;-0.047178316;-1.039787428;-0.212377014
000296;0.649031463;1.324919907;0.611140483;0.591534716;-0.926321768;-0.411715549;-0.114697437;-0.253185963;0.061755457;-1.282638929;0.912124247;-0.282524330;0.676464806;0.920410312;-0.935520109;0.260943232;0.204269760;-0.011023790;0.753783929;-0.206525891;0.457313455;0.414502280;0.424529248;0.374016948;-1.560038882;-0.447130372;-0.297599053;-0.431615375;-0.174399209;-1.089281187
000011;-1.722018126;-0.550083641;-1.658167185;-1.418600602;1.566991895;-0.067774137;-0.215862747;-0.431560823;-0.420849721;1.942045404;-0.905168623;-1.095791056;-0.723937062;-0.825623283;0.364558642;-0.008464172;0.169937305;0.046345478;-0.500459815;0.039635156;-1.501879633;-0.738889036;-1.299370429;-1.120403572;2.195997836;0.329322012;0.356862069;0.516849776;0.378020945;1.302784115
000229;0.224281338;0.758168206;0.200999559;0.168908098;-1.281169994;-0.039400203;0.141170238;-0.455768841;-0.689396142;-0.280411722;1.349846532;0.998033772;0.413474077;0.994280099;-0.383568521;1.336792632;0.757267488;0.569622732;0.853841579;1.383421155;0.235257005;0.529498141;0.096926590;0.160629579;-1.543816162;-0.031113585;-0.011831616;-0.540621954;-0.541979157;0.048021881
000066;-0.880068988;1.164340258;-0.894097539;-0.840357837;0.593322977;-0.414182850;-0.508973582;-0.452371227;-0.241818763;0.366280870;-0.090029425;-0.133903551;0.163775305;-0.171847511;0.999302965;-0.465388635;-0.258605293;0.411422626;1.974205372;-0.588606195;-1.027916536;0.050634784;-1.010339514;-0.842858207;-0.576178652;-0.936076415;-0.860304369;-1.075077970;-1.090198398;-0.805887631
000215;0.129892414;0.002499271;0.205163423;0.007134476;1.033277080;1.200170564;0.479760699;0.906250658;-0.451985538;0.802286285;-0.458637678;-1.014913707;-0.399233708;-0.293648074;-0.485646312;0.163030850;-0.021036965;0.032437772;-0.428587416;-0.043559744;0.227976472;-0.304650935;0.285156681;0.117739423;1.284662711;1.574003824;1.028624352;1.287450737;1.016559834;1.402220449
000169;-0.153274326;1.076966043;-0.068263856;-0.204458712;-1.725451514;0.556205656;0.466510723;0.016075138;-2.156671559;0.516980730;-1.224312898;0.368987682;-0.321380854;-0.792748396;-0.705761954;1.384265306;0.490577893;1.136361549;0.573398313;1.255718688;-0.430912324;0.821278678;-0.122675185;-0.397296877;-1.831530864;1.045140379;0.628907895;0.607508714;-1.165814838;0.792551431
000319;0.889723196;0.351996154;1.255845930;0.814883093;-1.074896432;3.418271924;4.421268773;2.063139065;-0.206790972;2.141027737;0.424937966;0.465764006;1.217637043;0.318174185;-0.620641708;3.096841904;3.569769818;2.222900692;0.708687522;3.180499549;0.562881270;-0.033466669;0.887390135;0.384650869;-1.759960042;1.869594704;2.938314475;1.498988255;-0.731020277;1.706744214
000139;-0.323174376;1.483138095;-0.233430597;-0.436203642;2.187255058;1.738041644;-0.147285199;0.675637437;1.455083304;1.608457370;-0.029724034;1.309100519;0.039400624;-0.149855745;1.900380564;0.752285374;-0.257379123;1.308469351;-0.709030682;0.730529462;-0.281661269;1.418570608;-0.186447137;-0.399778113;2.405938916;1.076299526;-0.276121754;1.073754670;0.119664755;1.178488697
000309;0.776456496;-0.590228553;0.684008159;0.683896829;-0.981856953;-0.714206347;-0.582027468;-0.122377730;-0.654368352;-1.052931375;-0.581958819;-0.977412883;-0.484681972;-0.245717298;-0.773924645;-0.773486270;-0.546660698;0.108930129;-1.257233847;-0.543071533;0.420910758;-0.792096075;0.348928633;0.313403597;-1.096259956;-0.805039555;-0.734900790;0.023837851;-1.281339965;-0.847526602
000233;0.233720226;0.326020030;0.203775471;0.139240273;-0.138010564;-0.146234231;-0.633953030;-0.361060282;0.404249457;0.060491839;0.450008757;-0.779712680;0.456198199;0.163104053;-0.417151120;-0.513454715;-0.612474795;-0.631307252;0.225310447;-0.449263284;0.253458359;0.078096480;0.277442335;0.093635872;-0.237410097;-0.270281130;-0.683176289;-0.371607797;1.190897747;-0.210512582
000286;0.597117557;-0.604397342;0.530639049;0.509248473;0.068984241;-0.455386734;-0.113265004;0.335875794;-0.156195265;-0.944661579;0.163388742;-0.966525545;-0.114406223;0.202012538;-0.230950578;-0.581103270;-0.274238812;0.155868620;-0.232699915;-0.649204947;0.399069138;-0.836721331;0.224470483;0.293908072;0.067958741;-0.574293402;-0.193792097;0.240987584;-0.453759966;-0.971822010
000203;0.040222945;0.408671323;0.048324420;-0.072912689;-0.632057381;0.410635046;0.267224007;0.067464092;0.092891275;-0.082892487;0.434424211;-0.311902855;0.439108559;0.265732293;-0.211000519;0.677515915;0.615339579;0.677407410;0.953899229;0.328934308;-0.106928336;-0.146746171;-0.083074868;-0.174338968;-1.019917746;0.155841327;0.027543435;-0.103732228;-0.128189152;-0.192489749
000294;0.630153676;0.122934008;0.624326065;0.485178349;0.424553701;0.548803760;0.008491480;0.357960301;-0.167871200;0.786192125;0.128831708;0.049280194;0.159028189;0.160284579;-0.141507823;0.014085346;-0.189633837;0.588745822;-0.272159263;0.019435576;0.493716153;0.292640995;0.498072694;0.359483923;0.769352794;0.499434148;0.046037783;1.021949562;0.216285772;0.594921717
000123;-0.408124401;1.362703358;-0.361816504;-0.452436987;-0.047856034;0.427906131;1.035364183;0.494714362;-1.436655769;0.386764346;-0.415272002;2.909366109;-0.171371712;-0.374284549;0.344276082;0.447866869;0.929849378;0.440976492;-0.810497592;0.358720141;-0.463674755;2.271599603;-0.383934446;-0.447630769;0.163386506;0.458169321;1.057260757;0.334020923;-1.331750935;0.409100064
000003;-2.177916585;1.506752750;-2.207797666;-1.697926007;-2.931358495;-1.014970034;-0.955712446;-1.248687587;-0.662152306;-0.616925967;0.580105784;0.358618794;0.409676373;-0.251356184;0.008117608;-1.045148628;-0.829075788;-1.761655659;0.863706416;-0.310605113;-1.564492271;1.106193798;-1.572972651;-1.176408898;-1.737534520;-1.118820635;-1.108367212;-1.749623624;0.262495818;-0.643060638
000160;-0.205188232;0.019029528;-0.279233139;-0.261555299;-0.769092269;-0.918992124;-0.602618642;-0.675764508;0.431493293;-0.286264144;-0.493194694;-1.015432149;-0.566332511;-0.346089966;0.015100129;-0.824400708;-0.427202153;-0.370885554;-0.094592176;-0.361275257;-0.237978038;-0.445392139;-0.312448159;-0.259764805;-0.571407264;-0.911485954;-0.559323843;-0.390603003;0.081856535;-0.413735591
000316;0.861406521;0.559805113;0.879709917;0.750509500;-0.285863993;0.642561106;-0.049163794;0.050051310;-0.977402461;-0.434037787;0.323299673;-0.349922129;0.600510794;0.417419111;-1.016650347;0.629449836;0.035672889;0.585268893;-0.638567553;-0.323957385;0.981512273;0.572407044;1.149677971;0.808235437;-0.528464773;1.226200312;0.390271210;1.140669600;-0.445358140;-0.134070909
000331;1.040745459;-1.062521641;1.010177766;0.976656715;0.363969855;0.109131168;0.516466694;0.598341668;-0.070571767;-0.973923688;0.788803106;-1.031331116;0.422018898;0.761392905;-0.735354535;-0.246420939;0.101272394;-0.258233177;-0.738625203;-0.482472771;1.094360631;-1.147381788;0.964533611;0.926980904;-0.194467605;-0.037850699;0.378339376;0.233216820;-0.252116106;-0.637467343
000315;0.856687076;1.334365773;0.911632906;0.707407181;0.097833690;1.131086207;1.040735790;1.495737110;1.859848930;0.186318907;0.817261821;1.079256752;1.345809428;0.416855211;1.235378647;0.879868177;0.301442859;1.066823041;3.432792194;0.368991114;1.130763329;1.875121340;1.298822042;0.747267611;1.408718799;1.756748045;1.125272219;2.075320060;4.154642382;1.358717055
000143;-0.313735488;-0.228924343;-0.350712854;-0.358395568;0.322138151;-0.576037633;-0.273697081;0.126922375;-0.938482690;-0.308210725;-0.372583912;-0.786279644;-0.355560155;-0.324098200;-0.086312659;-0.805174272;-0.222740134;0.298422556;-0.234109175;-0.691315946;-0.270740469;-0.435094003;-0.273876415;-0.279969265;0.282671207;-0.785670348;-0.200951194;0.622618535;-0.365540776;-0.607014963
000195;-0.006971507;0.089873493;-0.050220440;-0.098662118;-0.613305239;-0.409741708;-0.482473636;-0.432834935;-0.603772644;-0.350640783;-1.220924955;-0.563521291;-1.203966344;-0.810905710;-1.232775971;-0.700378352;-0.471343883;-0.795418128;-1.144492841;-0.799161197;-0.168812921;0.611883235;-0.215247365;-0.199860388;-0.380551741;-0.008375821;0.047230964;0.072620992;0.497746986;-0.552324987
000376;5.113627207;2.080588849;5.119220790;6.637054483;0.131010557;2.058790448;2.535833800;4.004876870;0.591064362;0.004893832;5.135534541;-0.444106225;4.871024413;7.454220907;-0.244915619;0.377251272;0.549433529;1.221546218;-0.666752805;-0.218166336;6.281744787;1.816765230;5.978859938;8.306922870;1.036550527;1.813171370;2.363796641;3.847486405;0.749801806;0.374918830
000142;-0.313735488;-0.351720541;-0.347936951;-0.339923145;0.852968027;-0.587387203;-0.312551719;-0.144462237;-1.627362654;-0.527676535;1.008341843;2.225019271;1.083768130;0.606886644;-0.195040479;-0.502773364;-0.013066939;0.510515001;-0.992292477;0.005740938;-0.154251833;0.266895652;-0.184389979;-0.190644323;0.034559023;-0.795776019;-0.484332264;-0.245548702;-2.171933674;-0.454131608
000177;-0.091921532;0.557443645;-0.174442473;-0.143443756;-0.947958851;-1.094910508;-0.529027592;-0.496964944;-0.070571767;-0.919788787;-0.729673147;0.605744044;-0.886288729;-0.503415700;-0.693126908;-0.959816502;-0.501384786;-0.580022610;-0.868277364;-0.738904801;-0.150611567;1.530133757;-0.265647771;-0.186745218;-0.671606417;-0.915191365;-0.425269685;-0.145608018;-0.109285042;-0.743118450
000074;-0.743205057;-1.995300482;-0.760853787;-0.709371573;0.192315630;-0.675963224;-0.502527646;-0.527543494;-1.463899613;0.138036428;-0.862480532;-1.406857804;-0.940405964;-0.683860972;0.214268208;-0.739187265;-0.492188591;-0.832621227;-1.140265053;-0.537593676;-0.784018476;-2.043319685;-0.827252324;-0.661018138;0.821838060;-0.602926136;-0.483735674;-0.756044856;-1.377960982;-0.232885766
000170;-0.148554882;-1.279776460;-0.200813637;-0.199980556;-0.011794218;-0.798094496;-0.602618642;-0.414997450;-0.650476371;-0.583274542;-0.798787197;-0.850221142;-0.897681843;-0.584052175;-0.544166481;-0.740789461;-0.573360312;-0.671118048;-0.842910632;-0.397223678;-0.223416961;-0.946568127;-0.291362267;-0.239914819;0.053644579;-0.623979613;-0.593150594;-0.233244989;-0.487367273;-0.109211826
000251;0.318670251;0.101680821;0.371718114;0.154913845;1.076551253;1.126151613;0.763739791;1.130918042;1.081453487;0.285810077;0.071236675;0.500326979;0.449552221;-0.114894474;0.213603205;1.011604841;0.737955484;1.499700233;1.123010738;0.693211580;0.158811344;0.158765214;0.230127671;-0.032907805;0.378098966;0.576910958;0.426663302;0.965827363;0.770806383;0.151187079
