000301;-0.775529191;-2.133333420;-0.980429590;-1.965889441;-0.887382720;-0.130411408;-0.810558181;2.110799694;-2.494680081;-0.615623127;0.310811444;0.315257214;0.701743424;-0.936633047;-0.992501586;0.502273329;-0.322839060;-1.196778152;-0.265843748;-1.440515137;-0.515328813;1.187790314;-0.814130953;0.829280101;-0.611345639;-1.003432621;-0.131188216;-0.944998628;0.741856017;-1.507620147;-0.117255079;-0.853587575
001424;1.042953050;0.602187376;0.855434583;-0.584001761;0.267057649;1.892864611;0.645212511;0.791782034;-1.055857137;-1.411550116;-0.140302714;0.948944041;1.789148022;2.422513238;-0.055692647;-0.833222145;-1.239988957;-1.790154350;-1.025125803;-1.889412014;-0.908405397;0.555094007;-0.814130953;2.175333532;-2.538229923;-1.003432621;0.311087669;0.289253769;0.741856017;-1.003819019;-1.013779560;0.479126587
001184;0.588332490;-0.005706134;0.488261748;-0.123372534;1.421498018;0.544013932;-0.082672835;0.791782034;-0.096641841;-0.615623127;-0.591416871;0.315257214;0.973594574;0.503001075;2.286329701;-0.833222145;-0.322839060;-1.196778152;-0.265843748;-1.440515137;-0.908405397;-1.975691222;1.746135801;-0.180259971;-1.574787781;0.579084357;1.637915325;-0.327872429;-0.377847327;1.515186622;-0.565517319;0.479126587
000783;-0.320908631;0.602187376;-0.246083921;0.337256693;-0.887382720;-0.130411408;2.100983202;-1.186744456;0.382965806;-0.615623127;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.511460735;1.770102839;0.493438306;1.252866129;0.270824355;-0.077602301;-0.082626166;-0.516773329;0.833817573;1.370342847;-0.573464101;-0.327872429;-0.097921491;0.003783238;1.227531642;-1.519944655
000650;-0.320908631;-0.917546400;-0.246083921;-1.044630987;-0.887382720;-1.479262087;1.737040529;-0.197481211;0.382965806;1.374194343;0.761925601;-2.219490095;-0.657512323;1.462757157;-0.524097116;-1.500969883;2.428610633;1.176726641;1.632361388;1.252866129;1.450054106;-0.077602301;0.648878620;-0.516773329;1.797259715;0.974713602;0.753363554;-1.562124826;0.182004345;1.515186622;1.227531642;-1.519944655
000511;-0.775529191;0.298240621;-0.613256756;0.337256693;-0.502569264;0.544013932;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-1.698563906;-1.790154350;-1.784407857;-1.889412014;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001569;1.952194171;1.514027641;1.956953087;0.797885920;0.651871105;1.218439271;-1.538443526;-0.197481211;-1.535464785;0.578267355;-2.395873501;0.948944041;1.789148022;-3.336023250;-0.524097116;0.502273329;0.135735889;-1.196778152;0.113797279;-0.093824504;-0.122252229;0.555094007;-0.448378560;2.848360247;-2.056508852;-1.003432621;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
000242;-1.230149752;-0.005706134;-1.714775260;-0.584001761;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-0.900090053;-1.404766830;-0.991618259;-0.908405397;-0.077602301;-0.448378560;-0.853286686;1.315538644;-0.607803376;-0.573464101;0.906379967;-0.937698998;0.003783238;0.331007161;0.479126587
000051;-1.684770312;-0.309652889;-1.714775260;-0.584001761;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.511460735;2.066790938;0.493438306;1.252866129;0.270824355;1.820486621;-0.814130953;0.156253386;0.352096502;2.161601336;-1.900291757;-0.944998628;-0.377847327;0.003783238;1.675793882;1.811840748
000845;0.133711930;1.210080886;0.488261748;1.258515147;0.651871105;1.218439271;1.009155183;-0.856990041;1.342181102;-1.013586621;1.664153916;0.315257214;-0.657512323;1.462757157;-0.524097116;0.502273329;1.052885787;0.286662344;0.493438306;0.355072374;0.270824355;-1.342994915;1.014631014;-0.180259971;0.833817573;0.974713602;0.753363554;-1.562124826;-0.377847327;2.018987751;-0.117255079;-2.186301736
000926;0.133711930;-0.309652889;-0.246083921;-0.584001761;-0.502569264;-0.804836748;1.373097856;-0.197481211;0.382965806;0.976230849;0.761925601;-2.219490095;-0.385661174;1.462757157;-0.055692647;-1.500969883;1.052885787;0.880038542;0.493438306;0.355072374;-0.515328813;-0.710298608;0.283126227;-0.180259971;1.315538644;1.765972091;-0.573464101;-1.562124826;-0.377847327;0.507584366;0.779269401;-1.519944655
001217;0.588332490;0.298240621;0.855434583;0.337256693;1.036684562;1.218439271;-0.446615508;0.791782034;-0.096641841;-1.013586621;-0.140302714;-2.219490095;1.789148022;-0.456755006;0.881116292;-1.500969883;0.594310838;0.583350443;0.493438306;0.803969251;1.056977523;0.555094007;-0.814130953;0.829280101;-0.129624568;-1.003432621;-0.131188216;0.289253769;1.301707688;-1.003819019;-0.117255079;-0.187230494
000754;-0.320908631;0.298240621;-0.246083921;0.337256693;-0.502569264;-0.804836748;0.281269838;-1.186744456;0.862573454;1.772157837;-0.140302714;-0.318429613;-0.929363473;0.023123035;-0.524097116;-0.165474408;-0.781414008;0.880038542;-1.784407857;0.803969251;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000972;0.133711930;-0.005706134;0.121088914;-0.123372534;0.267057649;1.218439271;-0.810558181;0.791782034;-0.096641841;-1.013586621;0.310811444;-0.952116441;1.245445723;-1.416511088;-0.055692647;-0.165474408;1.970035684;1.176726641;1.252720361;1.701763007;1.450054106;-0.710298608;1.014631014;-0.516773329;1.315538644;0.974713602;0.753363554;-1.562124826;0.182004345;1.011385494;0.779269401;-2.186301736
000594;-0.320908631;1.210080886;-0.246083921;1.719144373;-0.502569264;-0.130411408;-0.082672835;-1.186744456;1.342181102;1.772157837;-0.591416871;-0.318429613;-0.929363473;0.023123035;-0.524097116;-0.165474408;1.052885787;0.286662344;1.252720361;1.701763007;1.450054106;-0.077602301;-0.082626166;0.156253386;0.833817573;-1.003432621;0.311087669;-0.327872429;0.182004345;0.003783238;3.917105083;1.145483667
000649;-0.320908631;-0.917546400;-0.246083921;-1.044630987;-0.887382720;-1.479262087;1.737040529;-0.197481211;0.382965806;0.976230849;0.761925601;-2.219490095;-0.657512323;1.462757157;-0.524097116;-1.500969883;0.135735889;-0.306713855;-0.265843748;-0.542721381;-0.122252229;-0.710298608;1.014631014;-0.180259971;0.833817573;0.974713602;0.753363554;-2.179251024;-0.377847327;2.018987751;0.331007161;-1.519944655
000389;-0.775529191;-1.221493155;-0.613256756;-0.584001761;-0.887382720;-0.130411408;2.100983202;-1.186744456;0.382965806;-0.615623127;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;-1.196778152;-0.645484775;-1.889412014;-0.908405397;-1.342994915;1.380383407;-0.516773329;0.833817573;0.974713602;0.753363554;-2.179251024;-0.937698998;0.507584366;-0.565517319;-1.519944655
001270;0.588332490;0.602187376;0.855434583;1.258515147;1.806311474;-0.130411408;-0.446615508;0.132273204;1.342181102;-0.615623127;-0.591416871;0.948944041;0.429892275;-1.896389128;4.159947579;-1.500969883;-0.781414008;0.286662344;-0.265843748;0.355072374;-0.515328813;-0.710298608;1.014631014;-0.180259971;0.833817573;-0.212174132;1.637915325;-0.327872429;-0.377847327;1.515186622;-0.565517319;-0.187230494
001341;1.042953050;1.210080886;1.222607417;1.258515147;1.421498018;-0.130411408;-0.446615508;1.121536449;0.862573454;-1.411550116;0.761925601;1.582630868;0.701743424;-0.456755006;3.223138640;-2.168717620;-0.781414008;-1.196778152;-0.645484775;-1.440515137;-0.908405397;-1.342994915;1.380383407;-0.180259971;0.352096502;0.974713602;0.753363554;-2.179251024;-0.657773162;1.011385494;-0.117255079;-1.519944655
001425;1.042953050;0.602187376;0.855434583;-0.584001761;0.267057649;1.892864611;0.645212511;0.791782034;-1.055857137;-1.411550116;-0.140302714;0.948944041;1.789148022;2.422513238;-0.055692647;-0.833222145;-0.322839060;0.286662344;-0.265843748;0.355072374;-0.122252229;-0.077602301;-0.448378560;2.511846889;-2.056508852;-0.607803376;0.753363554;0.289253769;1.301707688;-1.507620147;-1.013779560;0.479126587
000890;0.133711930;-0.613599645;-0.246083921;-0.584001761;-0.502569264;-0.804836748;1.009155183;-0.527235626;0.862573454;0.976230849;0.761925601;-2.219490095;-0.657512323;1.462757157;-0.055692647;-2.168717620;-0.781414008;-1.790154350;-0.645484775;-1.889412014;-1.301481981;-0.077602301;2.477640587;-0.853286686;-0.611345639;-0.607803376;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001567;1.952194171;1.210080886;1.222607417;1.719144373;1.421498018;-0.804836748;1.009155183;-0.527235626;1.342181102;0.976230849;0.761925601;-1.585803268;0.158041125;0.982879116;0.881116292;-2.168717620;-0.322839060;0.880038542;0.113797279;0.803969251;-0.908405397;-0.077602301;2.477640587;-1.189800044;0.352096502;-0.607803376;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000286;2.861435292;2.121921152;1.956953087;1.258515147;0.651871105;1.218439271;1.009155183;0.791782034;-0.096641841;-1.809513610;-0.591416871;0.948944041;1.789148022;1.462757157;-0.055692647;-0.165474408;0.594310838;0.286662344;1.252720361;0.355072374;0.663900939;-2.608387530;-0.448378560;0.156253386;-0.129624568;0.974713602;2.080191210;2.140632363;0.741856017;0.507584366;0.331007161;-0.187230494
000599;-0.320908631;-1.525439910;-0.246083921;-1.044630987;-0.502569264;-0.804836748;1.373097856;-0.197481211;0.862573454;-0.217659633;1.664153916;-0.318429613;-0.385661174;1.462757157;-0.524097116;-0.165474408;-0.781414008;-1.196778152;-0.645484775;-1.440515137;-0.908405397;-0.077602301;1.014631014;-0.180259971;0.352096502;-0.607803376;1.637915325;0.289253769;-0.377847327;1.515186622;-0.565517319;0.479126587
000175;-1.230149752;-0.917546400;-1.714775260;-0.123372534;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;-0.010025756;-0.645484775;-0.093824504;-0.515328813;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000213;-1.230149752;-0.613599645;-1.714775260;0.797885920;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.594310838;0.286662344;0.493438306;1.701763007;1.056977523;-0.077602301;-0.082626166;0.492766744;0.352096502;-0.607803376;-0.131188216;-0.327872429;-0.097921491;0.507584366;3.020580602;1.145483667
000165;-1.230149752;-1.221493155;-0.980429590;-1.505260214;-0.887382720;-0.130411408;-0.446615508;-0.856990041;0.382965806;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-1.196778152;-1.784407857;-0.542721381;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000420;-0.775529191;-0.613599645;-1.714775260;0.797885920;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.594310838;0.583350443;0.493438306;0.355072374;0.270824355;-1.342994915;-0.448378560;-0.180259971;0.833817573;-0.607803376;-0.573464101;2.757758561;-0.937698998;0.003783238;0.779269401;1.145483667
001089;0.588332490;0.906134131;0.855434583;0.797885920;1.806311474;-0.804836748;-0.446615508;-0.197481211;0.382965806;-0.615623127;-0.140302714;1.582630868;0.429892275;0.023123035;1.349520762;-0.833222145;0.594310838;0.583350443;0.493438306;0.803969251;0.270824355;-0.710298608;0.283126227;-1.189800044;1.315538644;0.579084357;0.753363554;-1.562124826;-0.937698998;0.507584366;0.331007161;-2.186301736
001118;0.588332490;1.210080886;0.855434583;1.258515147;2.191124931;0.544013932;-0.446615508;0.791782034;-0.096641841;-1.013586621;-0.140302714;0.315257214;1.245445723;-0.936633047;-0.055692647;0.502273329;0.594310838;0.583350443;1.252720361;0.355072374;2.629283858;-0.077602301;-0.448378560;-0.180259971;-1.574787781;-0.607803376;-1.458015872;0.289253769;3.261188539;-1.003819019;0.331007161;-0.187230494
001167;0.588332490;-0.309652889;1.222607417;-0.584001761;0.267057649;-0.130411408;-0.810558181;-0.197481211;-0.096641841;0.180303861;-0.140302714;0.315257214;0.973594574;-1.416511088;-0.055692647;0.502273329;0.135735889;-0.603401954;0.493438306;-0.542721381;1.056977523;-0.710298608;-0.082626166;0.492766744;-1.093066710;-1.003432621;-1.015739987;0.289253769;1.581633524;-0.500017891;0.779269401;0.479126587
000469;-0.775529191;-0.005706134;-0.980429590;-0.123372534;-0.887382720;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-1.698563906;-2.086842449;-1.784407857;-2.338308892;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000114;-1.230149752;0.906134131;-1.714775260;0.797885920;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.322839060;-0.306713855;-0.265843748;-0.542721381;-0.515328813;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;-0.187230494
000805;0.133711930;-1.829386665;0.121088914;-1.044630987;-0.117755807;0.544013932;-0.810558181;0.791782034;-0.096641841;-1.013586621;-0.140302714;0.315257214;1.245445723;-1.416511088;-0.055692647;-0.165474408;0.135735889;-1.790154350;0.113797279;-0.991618259;-0.122252229;1.187790314;-0.814130953;0.829280101;-0.611345639;-1.003432621;-0.131188216;-0.944998628;1.301707688;-1.003819019;-0.117255079;-1.519944655
000170;-1.230149752;-1.221493155;-0.980429590;-1.505260214;-0.887382720;-0.130411408;-0.082672835;-0.856990041;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;-0.165474408;-0.322839060;-0.306713855;-0.265843748;-0.542721381;-0.515328813;-0.710298608;0.283126227;-1.189800044;0.352096502;1.765972091;-0.131188216;-0.327872429;-0.937698998;0.003783238;-0.565517319;-0.187230494
001393;1.042953050;0.298240621;0.488261748;0.337256693;-0.117755807;-1.479262087;2.100983202;0.462027619;0.382965806;1.374194343;0.761925601;-3.486863750;-0.385661174;1.942635197;-0.055692647;-2.168717620;1.511460735;0.583350443;0.873079334;0.803969251;0.663900939;-1.342994915;1.380383407;0.156253386;0.352096502;0.974713602;0.753363554;-2.179251024;-0.377847327;2.018987751;-0.117255079;-2.186301736
000761;-0.320908631;0.298240621;-0.246083921;0.337256693;-0.502569264;-0.130411408;-0.446615508;-1.186744456;1.342181102;2.170121332;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-1.239988957;0.286662344;-1.784407857;0.355072374;-0.908405397;-0.077602301;-0.448378560;0.492766744;-1.093066710;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001091;0.588332490;0.906134131;0.855434583;1.258515147;0.267057649;0.544013932;-1.538443526;-0.527235626;0.382965806;-0.615623127;-0.140302714;-0.318429613;-0.657512323;0.982879116;0.881116292;-0.165474408;-1.239988957;0.583350443;-1.404766830;0.803969251;-0.908405397;-0.077602301;-0.448378560;-1.189800044;1.797259715;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
000931;0.133711930;-0.309652889;0.121088914;-0.584001761;-0.117755807;0.544013932;-0.446615508;2.770308524;-2.015072433;-1.013586621;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;-0.322839060;-1.196778152;0.113797279;-1.440515137;-0.515328813;-1.342994915;-0.814130953;0.156253386;-1.093066710;0.579084357;1.195639439;1.523506165;0.741856017;-1.507620147;-0.117255079;-0.187230494
000527;-0.775529191;0.602187376;-0.980429590;0.797885920;-0.502569264;-0.130411408;-0.446615508;-1.186744456;1.821788750;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;0.412711823;0.502273329;-0.781414008;-0.603401954;-0.265843748;-0.542721381;-0.908405397;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
000518;-0.775529191;0.298240621;-0.246083921;0.337256693;0.267057649;1.892864611;-0.810558181;-0.856990041;-0.576249489;-0.217659633;-1.042531029;-1.585803268;-0.113810024;0.023123035;1.349520762;-0.165474408;-1.239988957;-0.306713855;-1.784407857;-0.542721381;-0.908405397;-0.077602301;-0.448378560;0.492766744;-1.093066710;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000368;-0.775529191;-1.221493155;-0.980429590;-1.505260214;-0.887382720;-0.130411408;1.009155183;-0.527235626;0.382965806;-0.615623127;1.213039759;0.315257214;-0.657512323;1.462757157;-0.524097116;-0.165474408;-0.322839060;1.176726641;0.113797279;1.252866129;-0.908405397;-0.710298608;2.111888194;-1.189800044;0.352096502;-0.212174132;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000566;-0.320908631;0.906134131;-0.246083921;0.797885920;-0.117755807;1.218439271;-1.174500853;-1.186744456;0.862573454;1.772157837;-1.042531029;0.948944041;-0.929363473;-0.456755006;-0.055692647;1.170021067;0.135735889;0.880038542;0.493438306;1.252866129;1.450054106;0.555094007;0.283126227;-0.180259971;-0.129624568;0.183455113;-1.015739987;-2.179251024;0.741856017;0.507584366;2.124056122;-3.519015897
000006;-1.684770312;-2.133333420;-1.714775260;-2.426518668;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.239988957;-0.603401954;-1.025125803;-0.991618259;-0.908405397;-0.077602301;-0.448378560;-1.189800044;0.833817573;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.565517319;0.479126587
001128;0.588332490;-1.525439910;0.855434583;-0.584001761;0.651871105;0.544013932;-0.810558181;0.791782034;-0.096641841;-1.013586621;-0.140302714;-0.318429613;1.789148022;-0.936633047;0.412711823;-0.833222145;-0.781414008;-2.086842449;-1.025125803;-1.889412014;-0.908405397;-0.077602301;-0.814130953;2.175333532;-2.538229923;-0.607803376;0.311087669;0.289253769;0.741856017;-1.003819019;-1.013779560;0.479126587
