000776;-0.028006687;-0.728061333;-0.234695840;-0.426865707;-0.193669705;1.195798619;-0.063248409;-0.272252769;-0.360698896;-0.566570398
000036;-0.500006881;-0.667246045;-0.246165105;0.003714023;1.262209142;1.278041295;-0.050312880;-0.283981896;-0.389751048;-0.626078949
002082;-0.290229017;-0.701997638;-0.238792006;-0.384778966;1.196032830;1.043062221;-0.055199636;-0.268343060;-0.371791536;-0.572521253
001960;-0.395117949;-0.710685536;-0.243502597;-0.352404550;-0.392198639;1.278041295;-0.069572445;-0.283981896;-0.382884176;-0.608226384
002175;-0.290229017;-0.571679165;-0.223431384;-0.287655719;0.233468304;0.855078961;-0.066841611;-0.251140340;-0.335872512;-0.447553296
003710;-0.132895619;-0.667246045;-0.226093891;-0.392872570;0.510205605;1.278041295;-0.057499285;-0.251140340;-0.337985396;-0.507061847
003843;-0.132895619;-0.623806554;-0.217901560;-0.372638560;0.401917096;1.048936698;-0.063392137;-0.239411212;-0.320025884;-0.423749876
003146;-0.185340085;1.487352703;0.126585997;0.762214210;-1.258506713;-0.578293393;-0.070291085;-0.072075664;0.265242918;0.653354897
004165;-0.132895619;-0.432672794;-0.181855299;-0.283608917;-0.061317083;1.060685652;-0.061092487;-0.200314122;-0.230228324;-0.286880208
004327;-0.132895619;-0.189411645;-0.135978241;-0.170298462;-1.216394515;-0.061339429;-0.070147357;-0.221426551;-0.172124021;-0.239273368
002640;-0.237784551;-0.163347951;-0.160555236;-0.061034808;1.460738075;1.225171004;-0.030047220;-0.086150617;-0.171067579;-0.263076788
002690;-0.237784551;0.045161605;-0.131062841;0.068462855;-0.410246724;-0.343314318;-0.058649110;-0.158089264;-0.176878009;-0.161912251
004622;-0.080451153;0.496932311;0.023772232;0.082837095;-1.294602883;-1.318477478;-0.071872094;-0.137758777;-0.004677983;0.349861287
004109;-0.132895619;-0.476112285;-0.190047631;-0.303842927;0.624510143;0.602476456;-0.058074197;-0.185457227;-0.262449801;-0.269027643
004505;-0.080451153;0.097288994;-0.061018404;-0.082628544;-1.090057921;-0.137707628;-0.071440910;-0.161217031;-0.028976146;0.171335634
002619;-0.237784551;-0.728061333;-0.240430472;-0.411746854;-0.596743601;0.020903247;-0.062386040;-0.281636070;-0.379714850;-0.608226384
002760;-0.185340085;-0.693309740;-0.233262182;-0.398667590;-0.061317083;0.514359303;-0.067129067;-0.269125001;-0.361755338;-0.536816123
000336;-0.028006687;0.575123394;0.072516606;0.058750530;-0.771208421;-1.277356140;-0.064973146;-0.004046727;0.071385833;0.677158317
004041;-0.132895619;-0.528239674;-0.199878429;-0.328123738;0.010875257;0.396869766;-0.055774548;-0.222208493;-0.289389069;-0.417799021
003306;-0.185340085;-0.432672794;-0.190252439;-0.259910844;-0.241797931;-0.337439842;-0.067416523;-0.218298783;-0.287276185;-0.274978498
004065;-0.132895619;-0.510863878;-0.196601497;-0.320030134;0.203388162;-0.055464952;-0.058505382;-0.211261307;-0.292558395;-0.358290470
004709;-0.080451153;-0.632494453;-0.215853477;-0.384778966;0.203388162;-0.137707628;-0.048731871;-0.240193154;-0.332174965;-0.507061847
001969;1.073327099;2.008626594;1.795364006;-0.113254741;1.972100480;-0.172954489;0.153781009;5.090304190;3.574547106;1.784017366
004402;-0.132895619;-0.719373434;-0.235924690;-0.417153382;0.269564473;1.001940883;-0.057499285;-0.269906943;-0.364924664;-0.572521253
000540;-0.028006687;1.687174361;0.334671227;0.473143052;-1.120138062;-1.083498403;-0.065979242;0.099951535;0.502414120;1.230587842
004762;-0.080451153;-0.615118656;-0.212166927;-0.377591846;-0.368134526;1.113555943;-0.063679593;-0.248012572;-0.304707477;-0.459455006
001098;0.024437779;-0.250226933;-0.109353162;-0.267065590;-0.049285026;-0.014343614;-0.042551564;-0.101789453;-0.116132601;-0.197617382
002370;-0.237784551;0.132040587;-0.118774344;0.122431006;-1.396875364;0.308752613;-0.072303278;-0.226118202;-0.116660822;-0.215469947
004221;-0.132895619;-0.371857507;-0.170386035;-0.255281303;-0.199685733;0.602476456;-0.059942663;-0.191712762;-0.217551021;-0.269027643
003765;-0.132895619;-0.649870249;-0.222816959;-0.384778966;0.034939370;1.095932513;-0.061667400;-0.253486165;-0.331646744;-0.495160137
003118;-0.185340085;-0.580367064;-0.214624627;-0.338515926;-0.993801468;-0.120084198;-0.068853804;-0.264433350;-0.329533861;-0.501110992
004203;-0.132895619;-0.389233304;-0.173662967;-0.263374907;-0.572679488;0.608350933;-0.062098584;-0.213607133;-0.224946115;-0.328536194
002913;-0.185340085;-0.658558147;-0.227527550;-0.380149425;-0.109445309;1.278041295;-0.065116874;-0.262087525;-0.341682942;-0.513012702
003536;-0.185340085;0.045161605;-0.111401245;-0.005545060;-0.283910130;1.207547573;-0.063248409;-0.125247708;-0.046407437;0.064220242
001768;0.496437973;-0.510863878;-0.117955110;-0.397728732;0.413949152;-1.336100908;0.215296632;-0.075203432;-0.209627707;-0.566570398
000083;-0.500006881;-0.615118656;-0.244936255;0.197960518;1.135872547;1.278041295;-0.068853804;-0.281636070;-0.386581722;-0.596324674
001115;0.024437779;-0.163347951;-0.086824249;-0.237637246;1.827715801;0.913823730;0.002579057;0.121845906;-0.004677983;-0.150010541
000135;-0.500006881;-0.476112285;-0.241659322;0.715951170;1.334401481;1.278041295;-0.028322483;-0.273816652;-0.378130187;-0.614177239
005192;-0.080451153;-0.319730118;-0.149495588;-0.255281303;0.179324049;0.203012030;-0.060230119;-0.141668486;-0.187442428;-0.072649425
001252;0.076882245;1.565543787;0.417004163;0.281583634;-0.741128280;-1.242109278;-0.060230119;0.314203592;0.583760144;1.682852829
002338;-0.290229017;0.062537402;-0.148676355;0.185010752;-0.271878073;-0.460803856;-0.062529768;-0.169036449;-0.214909917;-0.138108831
003876;-0.132895619;-0.606430758;-0.214624627;-0.364544956;-0.596743601;-0.507799671;-0.066841611;-0.255831991;-0.335344291;-0.471356717
002088;-0.290229017;-0.693309740;-0.237767964;-0.378304083;0.450045322;0.637723318;-0.064110777;-0.271470827;-0.371263315;-0.560619543
001324;0.076882245;-0.154660053;-0.069620352;-0.252594226;-0.626823742;-1.124619741;-0.057930469;-0.114300522;-0.123527694;-0.019091729
001089;0.024437779;-0.302354322;-0.122870509;-0.284709647;0.149243907;-0.484301763;-0.044276301;-0.104135279;-0.169482916;-0.185715672
000232;-0.028006687;-0.701997638;-0.228551591;-0.417153382;-0.067333111;0.631848841;-0.060805031;-0.262869467;-0.350134477;-0.536816123
000484;-0.028006687;-0.562991267;-0.195782263;-0.365354317;-0.530567290;0.191263076;-0.061811128;-0.234719562;-0.285163302;-0.417799021
003967;-0.132895619;-0.571679165;-0.208070761;-0.348357748;0.263548445;-0.161205536;-0.060230119;-0.226900143;-0.317384779;-0.399946455
000808;-0.028006687;-0.093844766;-0.085185783;-0.190532471;1.153920632;-0.372686703;-0.015674410;0.055380851;-0.093419101;-0.126207121
003231;-0.185340085;-0.484800184;-0.198854388;-0.287655719;-0.554631403;0.919698207;-0.069716173;-0.238629271;-0.275655325;-0.346388759
000623;-0.028006687;-0.458736489;-0.171205268;-0.326505018;-0.999817496;-1.365473292;-0.067416523;-0.232373736;-0.286747965;-0.346388759
001520;0.181771177;2.790537430;0.932301840;0.503218884;-1.096073949;-0.654661592;-0.065835514;0.516726521;1.646540676;3.230075154
000679;-0.028006687;-0.371857507;-0.150724438;-0.294130602;-0.368134526;-1.330226431;-0.057786741;-0.177637809;-0.256111150;-0.245224223
001382;0.129326711;1.191964165;0.358019373;0.118254706;-0.584711544;0.937321637;-0.041401739;0.322023010;1.077118502;0.772371999
002672;-0.237784551;0.027785809;-0.133520541;0.057682174;-1.065993808;0.890325823;-0.069716173;-0.208915482;-0.118773706;-0.173813962
002445;-0.237784551;-0.649870249;-0.229370824;-0.363185231;0.774910850;0.913823730;-0.057930469;-0.253486165;-0.349606256;-0.513012702
005373;-0.080451153;0.053849504;-0.070234777;-0.100596344;0.630526171;1.119430420;-0.053906083;0.028012888;0.051313437;0.355812142
003815;-0.132895619;-0.632494453;-0.219540026;-0.376685362;0.377852983;0.625974364;-0.059511478;-0.242538980;-0.329533861;-0.465405861
002824;-0.185340085;-0.675933943;-0.230394866;-0.389408507;-0.584711544;0.567229595;-0.062098584;-0.271470827;-0.354888466;-0.566570398
000099;-0.500006881;1.426537416;-0.196806305;7.805948224;1.954052395;1.278041295;-0.018836428;-0.153397613;-0.262449801;-0.429700731
003327;-0.185340085;-0.406609100;-0.185951465;-0.246022220;-0.861448846;-0.284569550;-0.070578541;-0.237847329;-0.277768209;-0.328536194
001416;0.129326711;-0.458736489;-0.147857122;-0.354897380;-0.163589564;0.907949253;-0.032203141;-0.161217031;-0.152579846;-0.393995600
004743;-0.080451153;-0.623806554;-0.214010202;-0.381185406;-0.416262752;-0.131833151;-0.050887793;-0.251140340;-0.328477419;-0.530865268
001833;0.706215837;1.652422768;1.132194739;-0.070488138;0.642558227;0.708217040;0.025575552;2.176788992;2.818662941;1.718557960
003951;-0.132895619;1.313594739;0.147476443;0.529798279;-1.144202175;-2.193774530;-0.067847708;-0.031414690;0.021204843;0.712863448
004429;-0.132895619;-0.067781071;-0.113039711;-0.113643234;0.221436247;0.925572684;-0.057786741;-0.083804792;-0.067536274;0.088023663
004480;3.695550400;-0.363169609;0.563851713;-0.429941276;-1.493131816;-2.258393776;-0.056205732;0.060854444;0.437442944;0.540288650
001877;0.758660303;-0.172035849;0.114502308;-0.357584457;-0.765192393;-0.202326874;-0.056780645;0.035050364;0.304331267;0.468878389
004130;-0.132895619;-0.450048591;-0.185132232;-0.291702521;0.004859228;0.578978549;-0.063679593;-0.201878005;-0.251885383;-0.257125933
000591;-0.028006687;2.130257168;0.439123459;0.638252572;-1.192330402;-0.936636482;-0.069716173;0.139048625;0.708948507;1.825673351
000016;-0.500006881;0.227607467;-0.225069850;3.338278847;3.686668543;1.278041295;0.457478465;-0.201096064;-0.335344291;-0.626078949
004343;-0.132895619;-0.728061333;-0.237563156;-0.421200184;0.191356106;0.960819545;-0.059942663;-0.273034710;-0.369150431;-0.578472108
000077;-0.500006881;-0.623806554;-0.245141063;0.165586102;2.260869838;1.278041295;-0.021567262;-0.279290245;-0.387109943;-0.626078949
004565;-0.080451153;-0.684621842;-0.226913125;-0.406372701;0.275580502;1.278041295;-0.065260602;-0.255831991;-0.340098279;-0.483258427
005279;-0.080451153;-0.093844766;-0.101570447;-0.161751616;-0.169605592;0.772836285;-0.058649110;-0.102571395;-0.049576763;0.040416822
004897;-0.080451153;-0.536927573;-0.195577455;-0.345217430;-0.765192393;0.625974364;-0.068710076;-0.242538980;-0.274598883;-0.382093890
001610;7.838663214;1.695862259;9.122995279;-0.391642342;-0.963721327;-3.268803796;0.707852800;6.902845315;5.068355925;0.343910432
004548;-0.080451153;0.166792180;-0.046272206;-0.053847688;-0.301958214;-0.913138574;-0.058792838;-0.049399352;-0.069120937;0.236795040
005284;-0.080451153;-0.085156867;-0.099727172;-0.158158056;-0.199685733;0.784585239;-0.059367750;-0.103353337;-0.044294553;0.052318532
003021;-0.185340085;-0.623806554;-0.221792917;-0.361663633;0.269564473;0.925572684;-0.063679593;-0.248012572;-0.331118524;-0.459455006
002779;-0.185340085;-0.693309740;-0.233262182;-0.398667590;0.251516388;1.125304897;-0.067416523;-0.265997234;-0.357529571;-0.518963557
003925;-0.132895619;-0.589054962;-0.211347694;-0.356451352;0.113147738;1.213422050;-0.063535865;-0.235501503;-0.301009930;-0.405897310
000748;-0.028006687;-0.267602729;-0.126147442;-0.255281303;0.022907313;0.032652201;-0.054912179;-0.118992173;-0.147297636;-0.090501990
001280;0.076882245;-0.432672794;-0.148266738;-0.338904419;-0.434310837;-0.249322689;-0.059080294;-0.179201693;-0.204873719;-0.233322513
002813;-0.185340085;0.279734856;-0.072692477;0.119323062;0.347772841;1.054811175;-0.051031521;-0.007956436;0.040220797;0.177286489
003168;-0.185340085;-0.762812925;-0.244731447;-0.435639173;1.262209142;1.278041295;-0.045569853;-0.280854129;-0.386053501;-0.620128094
003371;-0.185340085;-0.337105915;-0.174482200;-0.209018263;-0.572679488;1.037187744;-0.071297182;-0.214389074;-0.212797033;-0.167863107
001120;0.024437779;-0.128596358;-0.077812684;-0.225852959;-0.644871827;-0.554795486;-0.058792838;-0.124465766;-0.093419101;-0.036944294
001233;0.076882245;-0.597742860;-0.194963030;-0.390185493;1.316353396;0.185388599;0.021263709;-0.170600333;-0.283578639;-0.524914412
000043;-0.500006881;0.470868616;-0.219335218;4.244762489;3.674636487;1.278041295;0.417953240;-0.179983635;-0.320554105;-0.620128094
001901;0.915993701;-0.510863878;-0.065524186;-0.412523840;0.720766595;-0.237573735;0.018101691;0.046779491;-0.045879216;-0.298781919
004761;-0.080451153;-0.615118656;-0.212166927;-0.377591846;-0.404230695;-1.200987940;-0.066985339;-0.248794514;-0.342211163;-0.435651586
002369;-0.237784551;0.114664791;-0.121232043;0.111617951;-0.765192393;0.467363489;-0.069716173;-0.176073926;-0.112963275;0.016613402
002957;-0.185340085;-0.641182351;-0.224660233;-0.370890342;-0.602759629;0.984317452;-0.062529768;-0.265997234;-0.337457175;-0.542766978
005285;-0.080451153;-0.085156867;-0.099727172;-0.158158056;-0.175621620;1.125304897;-0.058649110;-0.101007511;-0.022109274;0.046367677
001712;-0.447562415;-0.519551776;-0.236334306;0.052275647;-1.005833525;-1.565205506;-0.059942663;-0.280854129;-0.380243071;-0.608226384
004845;-0.080451153;1.391785823;0.213629524;0.453362284;-1.047945723;-0.648787115;-0.069572445;0.040523957;0.404165025;1.242489552
005176;-0.080451153;3.859148906;0.737119532;1.474936973;-1.294602883;-0.872017236;-0.069716173;0.260249607;1.214984168;2.533825108
000557;-0.028006687;1.843556528;0.371536721;0.531417000;-1.096073949;-0.666410546;-0.069716173;0.134356975;0.674085925;1.795919076
002851;-0.185340085;-0.675933943;-0.230394866;-0.389408507;2.519559055;1.213422050;0.024713183;-0.234719562;-0.349606256;-0.590373818
002193;-0.290229017;-0.536927573;-0.219335218;-0.261756186;1.063680208;0.631848841;-0.054768451;-0.229245969;-0.329005640;-0.447553296
000779;-0.028006687;-0.728061333;-0.234695840;-0.426865707;0.407933124;-2.076284993;0.342495992;-0.266779176;-0.381299513;-0.637980659
004050;-0.132895619;-0.519551776;-0.198239963;-0.324076936;-0.061317083;0.332250521;-0.060230119;-0.222208493;-0.287276185;-0.382093890
004633;-0.080451153;0.522996005;0.029302056;0.093650150;-1.059977779;-1.271481663;-0.068710076;-0.093970035;0.009055762;0.433173258
003903;-0.132895619;-0.597742860;-0.212986160;-0.360498154;0.185340077;-0.026092568;-0.055630820;-0.236283445;-0.324779872;-0.465405861
001860;0.758660303;0.835760340;0.708446371;-0.207367168;0.750846737;0.919698207;0.017957963;1.486334371;1.921743785;1.177030146
004276;-0.132895619;-0.293666424;-0.155639837;-0.218860085;-0.313990271;0.326376044;-0.062673496;-0.179983635;-0.195365742;-0.179764817
003526;-0.185340085;0.001722114;-0.118569535;-0.028660393;-1.192330402;-1.453590445;-0.067703979;-0.208915482;-0.217022800;-0.221420802
002997;-0.185340085;-0.632494453;-0.223226575;-0.366293175;0.022907313;0.996066406;-0.066697883;-0.254268107;-0.333759628;-0.465405861
003694;-0.132895619;-0.667246045;-0.226093891;-0.392872570;-0.452358922;0.596601979;-0.050312880;-0.265215292;-0.344852268;-0.572521253
005209;-0.080451153;-0.276290627;-0.140279215;-0.237281128;0.786942906;0.461489012;-0.042407835;-0.086150617;-0.155749171;-0.161912251
003450;-0.185340085;-0.728061333;-0.238996814;-0.417153382;-0.085381196;1.160551758;-0.058074197;-0.276944420;-0.371791536;-0.596324674
000456;-0.028006687;1.244091554;0.230218996;0.308033531;-1.041929694;-0.989506773;-0.068853804;0.054598910;0.361907350;1.254391262
002303;-0.290229017;-0.728061333;-0.241864130;-0.404203615;1.954052395;1.278041295;-0.045569853;-0.271470827;-0.378658408;-0.596324674
004929;-0.080451153;-0.510863878;-0.190047631;-0.334404375;0.311676671;1.236919957;-0.063967049;-0.197186355;-0.246074952;-0.233322513
004681;-0.080451153;-0.641182351;-0.217696751;-0.388372526;-0.169605592;0.661221225;-0.058074197;-0.250358398;-0.324779872;-0.501110992
001491;0.181771177;1.826180732;0.614029745;0.246522142;-0.626823742;-1.283230616;-0.054624723;0.557387496;0.858963254;2.081560121
002342;2.174660886;3.216244440;4.660632090;-0.162528602;-1.017865581;-3.139565305;0.076886480;3.312168506;2.739429800;1.736410525
004995;-0.080451153;-0.467424387;-0.180831258;-0.316436574;-0.891528987;-0.449054902;-0.066554155;-0.234719562;-0.273014220;-0.370192180
000361;-0.028006687;0.722817663;0.107334017;0.113787037;-0.500487148;-0.290444027;-0.059655206;0.087440466;0.276863778;0.778322854
004951;-0.080451153;-0.493488082;-0.186361082;-0.327217255;-0.307974243;0.661221225;-0.065548058;-0.215952958;-0.252413603;-0.292831064
000547;-0.028006687;1.747989648;0.349007808;0.495805143;-0.951689270;-0.783900083;-0.067129067;0.174236007;0.604360761;1.718557960
004770;-0.080451153;-0.615118656;-0.212166927;-0.377591846;0.600446029;1.278041295;-0.051462705;-0.225336260;-0.302066372;-0.453504151
003727;-0.132895619;-0.658558147;-0.224455425;-0.388825768;-0.470407007;-0.778025606;-0.056062004;-0.263651409;-0.355944908;-0.554668688
001380;0.129326711;1.183276267;0.355356866;0.115794251;-0.813320619;0.320501567;-0.043988844;0.232099701;0.907559581;0.635502332
005001;-0.080451153;-0.467424387;-0.180831258;-0.316436574;0.209404190;0.396869766;-0.059511478;-0.187021111;-0.247659615;-0.257125933
004275;-0.132895619;-0.293666424;-0.155639837;-0.218860085;-0.560647431;0.091396969;-0.067847708;-0.194840529;-0.204873719;-0.144059686
001273;0.076882245;2.538588383;0.692266515;0.583766431;-0.326022328;-1.054126019;-0.046863406;0.811518585;1.066554084;2.242233208
003352;-0.185340085;-0.363169609;-0.178783175;-0.222906887;-0.386182610;-0.830895898;-0.058792838;-0.210479365;-0.280937534;-0.352339615
001227;0.076882245;1.009518303;0.259711391;0.108930874;-0.969737355;-0.490176240;-0.064254505;0.097605709;0.519845411;1.093718174
001513;0.181771177;2.642843161;0.883557465;0.463883969;-0.013188856;-0.731029791;-0.021136078;1.264262895;1.523465197;1.873280192
000213;-0.500006881;-0.059093173;-0.231828524;2.269923127;3.343754931;1.278041295;0.187988295;-0.230027911;-0.352775582;-0.620128094
001187;0.076882245;-0.780188722;-0.246574721;-0.446840721;3.843085279;1.278041295;0.083785429;-0.280854129;-0.390807490;-0.637980659
002714;3.066216808;-0.762812925;-0.206637103;-0.448135698;1.695363179;0.996066406;-0.058792838;-0.186239169;-0.293086616;-0.263076788
004791;-0.080451153;-0.606430758;-0.210323653;-0.373998286;0.949375670;0.937321637;-0.041689195;-0.213607133;-0.303122814;-0.465405861
