000748;0.044722634;-2.000576332;1.606442618;0.951056635;-0.613610021;0.887765272;-1.036994706;-0.836233224;-0.682052331;0.703437839;1.097260181;-1.930002606
000002;-0.005594577;-1.934937736;1.490128651;2.370187660;-0.367619389;0.570399543;-1.180547692;-0.841181680;0.088420549;0.559332958;0.068580482;-2.119512918
001397;1.717365352;0.159783906;0.391943893;-0.641007234;0.194989786;-0.302162302;-2.310915764;1.468315470;0.437487317;-1.878721917;-0.331692021;0.608995294
001344;1.399411169;-0.065936233;1.173853419;-0.327606494;-0.366541128;1.239070834;0.344308142;-0.723314307;-1.636826509;0.716872339;1.719980113;-0.853990976
000527;-1.126728411;0.772370265;-1.492145222;-0.210928059;0.450633243;0.100266135;-0.768493901;-0.410077724;1.350115417;-2.032225531;0.452485751;0.495636982
001191;0.952374906;0.358162936;0.276597352;0.168482151;-0.358989624;-0.793797225;0.626072822;2.073713574;-0.108565369;-1.090086038;0.325483659;1.694183937
001200;0.976978521;-0.451496699;-0.069723036;-0.836586258;-0.140275675;0.394816640;-1.008269548;0.815348131;0.284422315;-0.920385184;-0.005464647;1.807832145
001275;1.172539725;-0.148898506;0.848987315;-0.880501722;-1.328850120;-0.208392772;1.907817184;0.379955950;-1.534571484;0.147648579;0.314984873;0.389399235
000918;0.416852675;-0.776573808;0.703684123;-0.140802068;-0.262571777;0.610390825;0.972833137;0.196111348;-1.277110716;-0.471214216;0.074640184;0.834824113
001358;1.508282822;-0.621717278;0.624162883;-0.498100575;-1.417834224;-0.474915139;1.718681210;0.611559358;-1.037267944;-0.273226876;-0.832674354;0.538731803
000893;0.366815881;0.513868705;-0.678991176;-1.472972900;-0.103298326;-0.979994623;-0.255015150;0.628849536;1.233518696;2.412797459;-2.874773770;0.234495233
000023;-0.049514790;-1.330177931;0.886396510;0.752723825;-0.200433786;0.369988922;0.786596155;-0.947916663;-1.228790558;1.016792146;0.191344809;-0.163314262
000668;-1.853769176;0.508021716;-0.637422354;1.205364229;1.672368803;1.031567579;-0.545622414;-0.815458863;0.957800656;0.021447337;1.159105378;-0.191461331
000157;-0.317949196;1.081116470;-1.082270710;-1.191923843;1.103187022;0.243760979;-0.715100847;0.692983351;1.157663325;0.292656316;-0.514761454;0.122894414
000238;-0.508819269;1.406271327;-1.485818802;-0.144635424;0.048949869;1.709260143;-0.065594573;-1.507994236;1.697583991;-1.636918964;0.361922399;0.015950046
000495;-1.041268603;0.102229028;-0.708682321;0.431210386;0.760531979;-0.712584804;-0.224079345;-0.563224905;-0.314560059;-0.935092711;0.377846731;0.355653553
000681;-2.009216235;-0.485115398;1.427233720;1.641322634;0.893603327;-1.176561943;-0.869965191;0.541006279;0.144138666;0.398669694;-1.056973919;-1.971955961
000666;-1.812025111;0.648070389;-0.419504186;0.867551064;1.836393225;0.047137756;0.080539706;-0.146338771;0.442416487;-0.295364910;-0.560541395;0.574262155
000616;-1.502276027;-0.308475689;0.465840631;1.223975297;1.064196675;-1.469966445;-0.635365368;0.481624812;0.019416386;0.272269823;-0.467974918;-1.549487207
000467;-0.968599870;1.961659648;-1.269029808;-1.311423316;0.942831630;-1.976611201;0.699725716;1.161485079;0.829129154;0.644002813;-1.729681361;-0.090142753
000305;-0.606521004;0.995299478;-1.974140316;0.034449197;1.020679841;1.686046612;-0.742853057;-1.584633195;0.889549328;-1.103610824;1.248792992;0.099141078
000376;-0.757005277;-0.372900232;-0.010529960;-0.878933692;0.605792375;0.205852065;-0.984018631;0.567703098;-1.034841210;-0.685498110;0.675879380;-0.215450207
000619;-1.530227112;1.164032892;-1.001934634;1.256022577;1.944988425;-0.170707471;-0.294489077;-0.667698111;0.584117483;-0.075790277;0.591909225;-0.672969175
000031;-0.061236779;-1.120904321;1.140188806;0.195273168;-0.120881703;1.310975481;-0.094359443;-1.057462525;-1.276526113;0.903492720;0.716102917;-0.861999347
001448;2.480007312;-0.415912391;1.125897139;-0.420109656;-1.999767450;-0.715428847;1.555020614;0.588392480;-0.946683946;0.422694697;-0.251536861;-0.222000040
000174;-0.351012038;1.780022188;-1.529102748;-1.026459493;-0.156210380;-0.370517138;0.447089935;0.747723596;1.042160106;0.743181570;-0.276369559;-0.197766565
000042;-0.094726087;-0.849735943;0.237100715;-1.092097307;0.423176237;0.312276533;-1.566371575;1.467276098;-0.390150466;-1.713580485;-0.373979077;0.531837718
000124;-0.248391333;1.321026475;-0.691555514;-1.201438211;0.543521902;-0.887937109;-0.333645306;1.054527840;1.581916746;1.297625573;-1.812946899;0.506145704
000207;-0.431403905;1.059305382;-1.371064315;0.243163570;0.953360312;1.271550212;-0.282575417;-1.480395320;1.530753484;-1.950742758;1.089579860;1.032922587
000328;-0.654886985;0.746350860;-0.431915933;-0.496992689;-0.576456029;0.528542512;-0.599161078;0.686812489;1.301685910;-1.137485990;-1.585989924;2.071193409
000560;-1.251338433;0.870840121;-0.961339341;1.331794184;1.358624395;0.499298495;-1.533006708;0.003343837;1.116114466;-1.031084385;1.804685083;-0.326897019
000647;-1.701324910;0.569192836;0.229922837;2.543463843;0.034866240;-1.131923762;0.682993642;-1.158007036;0.948833943;-0.510804460;0.574142823;-1.277057640
000082;-0.172807439;-0.693262669;0.466344181;0.168393662;0.770298886;-0.094714950;-1.454105184;-0.095285353;-0.353825181;0.554620048;0.029423937;-0.468474874
000373;-0.743539449;1.556293575;-1.538725132;-0.714117085;0.431747121;-0.104868249;1.586148360;0.098325421;0.730465861;-0.650377003;-1.137984685;0.569922777
001376;1.591005649;-0.653252750;-0.105591062;-1.629567083;-1.109234553;-0.400362108;-0.414426540;1.884855147;0.280801142;-1.775534479;-0.929931564;1.903225978
001438;2.120498928;-0.327224732;0.856549722;-0.309813068;-1.909981090;-0.597383637;1.648317810;0.345525943;-0.855292438;-0.091752775;-0.263414682;0.399011092
000406;-0.819170080;1.070337515;-1.765911672;-0.646663470;1.228883509;0.731650431;-0.061345367;-0.965736333;0.601512572;-0.298597135;-0.690885383;0.728441418
000017;-0.038222190;0.805988964;-0.854366991;-0.128834777;0.569120473;0.183651768;0.444118138;-1.011985108;1.533550326;-0.239216282;-1.599055527;1.970146609
000188;-0.380885145;0.367634143;-0.819963839;1.141729813;1.160655003;1.172448978;-0.964519941;-1.595948620;1.727453410;-0.888261560;0.327315662;0.217527270
001362;1.516742049;-1.257918859;0.643526672;-0.584823616;-1.223839308;0.388786153;1.187212833;1.020934560;-1.303607104;-1.273167223;-0.123065141;0.277191446
000038;-0.089994061;-0.845240559;0.940950821;1.121586111;1.026983802;-0.648478562;-1.413353848;0.530566802;-0.289762805;0.924980697;-0.511167910;-2.183770131
000525;-1.122712031;0.181806306;0.082547459;1.851513009;1.326854346;-1.656492271;-0.546476225;0.215029222;0.573342286;0.079862134;-0.406421634;-0.790023658
000914;0.409631954;-0.632831144;0.474382671;0.873136507;0.700373867;0.033581388;-0.611571141;-0.216283916;-0.721414186;1.048076114;0.428881098;-1.037350061
001301;1.240423852;-0.581773144;2.130259835;0.807197830;0.878651201;1.257826137;-2.657887878;0.770269466;-0.248588260;-1.854435084;1.586606276;-0.882074630
001053;0.651362543;0.184330102;-0.369774800;-1.397126961;-0.022391977;-0.715247163;-0.464232259;1.341708222;-0.117233473;-0.517214740;-0.735064837;0.815138377
001313;1.294439055;-0.681624508;0.175399044;-0.185867892;-1.619778092;-0.399851998;1.465138667;0.858622604;-0.887441388;-0.401206744;0.196438179;-0.401735428
000763;0.089273784;-1.353294773;0.821212714;0.072439418;-0.853955424;0.664777012;1.221941152;-0.704579466;-1.272652593;0.461048030;-0.234948175;0.273658342
000916;0.414407795;0.144852452;-0.061061975;-2.098634639;-0.912637828;-2.042911618;-0.808920920;3.231737151;0.828401555;-0.147702776;0.367217088;0.677012093
000714;-2.707280643;1.268134438;0.491689536;0.103584107;1.224629347;1.814098377;0.307263277;-0.566480296;0.642632441;0.203047837;-0.113200509;-0.594389298
000736;0.032261632;-1.180295230;1.418847322;0.457204999;-0.191542737;0.596687714;-0.151068465;-0.189567486;-1.112652268;0.058437356;0.448539898;-0.629158674
001035;0.630687679;-1.112531543;1.107500776;-0.356075268;-2.767003266;-0.171650826;2.564200287;0.011671885;-0.904066820;1.313822813;-0.102299086;-1.312370571
001253;1.099082321;1.014273788;-1.955728693;-0.356751326;-0.236226152;-0.882647331;0.370524812;-0.241712571;1.948622538;0.393803299;-1.802397784;-0.833870396
000804;0.160020496;-0.080253684;-0.737885175;-0.198217458;-0.264238849;0.274905683;-0.480726059;0.398658104;-0.113322101;-0.232300403;1.364048120;1.081135880
000444;-0.912834987;2.064872084;-1.358478615;-1.094111323;0.748774153;-2.021417090;-0.079440893;0.842306428;1.517122565;0.659820855;-0.749469212;-0.755843133
000724;0.014735609;0.751751302;-0.503197263;-1.314219577;-0.265850720;-0.690636068;0.045745200;1.453836172;-0.225061151;-1.194835417;0.364901920;0.316164311
000968;0.515451158;-1.120290318;1.549413282;0.777235357;-0.569003886;0.727143288;-0.159427883;-1.171237782;-1.122926978;1.112585191;1.340393137;-0.689339227
000474;-0.983514516;-0.172368202;0.514361497;-0.885166878;0.737800183;0.860897112;-2.348417319;0.835141954;-0.437566381;-1.166783674;1.196369525;0.037556341
000244;-0.516872476;-1.308303051;1.808915532;1.176835283;-0.279684105;0.674091773;-0.435176165;-0.655813973;-0.806290946;0.293225116;0.340179946;-0.931284440
001175;0.905247430;-0.991172106;0.826919615;0.832385421;-0.484616190;1.043691443;0.216712842;-1.095108702;-0.860621157;0.179862489;0.402075473;-0.066643076
000298;-0.588828484;0.771243927;-0.950654924;1.031819039;0.519284958;2.139835513;-0.273799021;-2.022698980;1.462754503;-1.761088780;1.420034934;0.755474200
000589;-1.336050464;1.583178168;-1.231837293;-0.235053778;1.484493844;-0.076700355;-0.841021616;-0.162243120;1.008164821;0.271330853;-0.743097465;0.292483449
000493;-1.036399290;-0.342730320;0.269614791;1.234112629;1.003184786;-1.043059680;-0.974547271;0.182155003;0.060864306;0.160144109;-0.337157832;-0.879012606
000586;-1.332066214;1.440725310;-0.589566784;0.396129693;1.022884204;1.497676002;0.668750200;-1.401899872;0.838579532;-1.395079898;0.024521819;0.120249114
000802;0.156398451;0.001303158;0.671139528;-1.300029436;-1.640103121;-0.563541634;1.734863932;1.113739347;-0.612232248;0.136778190;-0.317448702;-0.562147451
001260;1.112524781;-0.958027865;0.728516772;0.605159088;-0.511226779;0.915178482;0.329707289;-0.938431579;-0.904525249;-0.029103583;0.263799517;0.546631463
000122;-0.245020495;-0.292360084;-0.692062117;1.044865899;-0.092530441;0.995140084;-0.998129699;-0.050991119;-0.006642600;-1.050658308;1.556197041;1.390201026
000344;-0.679102106;1.642124521;-1.713801868;-0.837488849;0.899520881;1.962135300;-0.250990980;-0.441579187;1.126864429;-0.702896150;1.848884670;0.065712470
000141;-0.278319938;-0.900939471;1.811701841;0.681603214;0.087896055;0.460292495;-0.773232890;-0.110869393;-1.134766236;0.520067740;1.115952650;-2.074868966
000860;0.298595837;-2.149362598;0.790847117;1.602801477;-1.691370183;1.275994464;0.880416228;-1.669096860;-0.953400569;0.326811367;1.431248403;-0.022515501
000549;-1.205502041;0.932766784;-0.844592016;1.133394122;1.569819959;1.161198591;-0.212648850;-1.649616811;1.165309425;-0.102289107;0.047341327;0.232520317
001041;0.637297911;-0.218286911;1.211436566;-0.510751003;-0.422043952;0.106778782;0.782432992;0.415091945;-1.670262425;-0.192637930;0.616299022;0.034059473
000072;-0.155716646;-1.299447841;1.167075329;0.455990926;-0.563763466;0.780935511;0.499721838;-0.753835230;-1.457080065;0.399680893;0.806313960;-0.816630656
000294;-0.587566609;-0.536705668;0.295182929;0.368892690;0.495548504;-0.067560289;-0.816962641;-0.162746464;-0.603387501;-0.508104921;0.544045632;-0.031284849
001434;2.042072897;0.231570513;0.470638090;0.073554383;-1.565118005;-2.212366204;1.935463494;1.668404342;-0.530816841;1.085346019;-0.455805185;-0.934301168
001054;0.653670137;-0.350816031;0.677029538;-1.368417497;-2.201450033;-1.042968839;2.016469764;0.694414937;-0.575978461;1.554632623;-1.032775375;-0.837068309
001223;1.048543114;-0.559025102;0.478649114;1.174131051;-1.091658537;-2.005219328;1.589504042;-0.159007341;-1.215403574;0.774591937;0.988920361;0.500012596
001193;0.961470912;-1.564254900;0.951739001;0.004079674;-1.182898525;1.380902575;0.345148716;-0.834814710;-1.132549792;-0.199960093;1.083409434;0.328466764
001063;0.663096216;-0.941563394;0.896592636;0.241899943;-0.494960868;0.649389837;0.414658304;-0.333556428;-1.358299011;-0.357463361;1.267173417;0.864737734
000472;-0.983140628;-0.339538697;-0.494371403;-1.335039337;0.304902452;0.041785087;-0.132390493;0.219755422;-0.319686900;-0.233600516;-0.084844728;1.186965961
001330;1.345758171;-0.881566457;1.160529178;-0.418269079;-2.790544676;-0.323160695;1.867939516;0.444547349;-0.530947220;0.814940581;0.183755083;-0.938984797
000692;-2.182262341;0.731295807;-1.734740396;-0.606634456;0.886692156;-0.340008325;-0.983111869;0.326732271;0.374085248;-1.333125904;0.318860264;-0.259713670
001367;1.533952603;0.138042591;0.670571890;-0.860956208;-1.790290478;-0.630331199;2.700936012;0.007540546;-0.728606062;0.714190856;-1.544508144;0.467245313
000288;-0.582726507;0.732780979;-1.136257383;0.775285053;0.811221269;1.945560196;-0.765131601;-1.531089207;1.258765968;-1.274015907;1.156075527;0.508600759
000578;-1.297680158;-0.425297877;0.503704546;2.201707595;0.964856853;-0.740543064;-0.471565779;1.241137564;0.398415661;0.702399553;0.024944589;-1.966828430
001382;1.617870121;0.656802001;0.521539374;-0.596822763;-0.627770932;-0.804572440;-0.135832217;2.566774546;0.718832686;-0.169885953;1.021111268;0.612990421
000296;-0.587884999;-0.004787041;0.303306869;-1.080682189;0.526251332;0.693070687;-1.662858985;1.127806819;-0.448358402;-1.648592895;0.679513188;0.349828459
001274;1.170185396;-0.484595089;0.244949992;1.340951055;-0.260533018;0.242153781;0.874188031;-0.800986101;-0.960844793;0.394850611;1.329974880;0.663722183
000726;0.015971194;0.101517342;-1.060019899;-0.447028097;-0.736211569;-0.163363273;-0.617216892;-0.040296703;0.716405952;-2.408978402;0.173105307;1.612161548
000499;-1.046061971;2.304716303;-1.042465838;-0.665469214;0.167006531;1.169870473;0.849109777;-0.876526857;0.857295233;-0.444598014;-0.615561878;0.621732590
001384;1.621851449;-0.687040898;0.014723839;-1.853207830;-1.373861062;-0.337911979;-0.519862432;2.001526263;0.518065775;-1.574721199;-0.932357457;1.763650216
001052;0.650766659;0.844860585;-1.627410984;-0.484260850;0.430922785;-0.018673514;0.380062359;-1.031510916;1.506574480;-0.144344150;-2.184481115;0.205822727
001066;0.667235279;-1.504628756;0.778591013;0.599736464;-0.655088095;0.325595315;0.321010318;-0.469250009;-1.508541937;0.251188130;1.495277911;-0.664987981
000734;0.023358412;-0.458292604;-0.083114416;-0.497449293;0.239930808;-0.591632662;-0.540340690;0.201085951;-0.300777731;-1.078827422;-0.557098840;2.055539036
001075;0.691809684;-0.362755215;1.140454314;-0.193559382;-0.557658229;0.560742378;0.622995127;0.798319430;-1.405559313;-1.172607097;0.973157082;0.046606526
000138;-0.274916969;0.411832446;-0.814784903;-0.554648769;0.497153014;-1.131211004;0.020680183;0.897883402;-0.022035739;-1.968610282;0.129761327;1.510181646
000853;0.283158331;-0.352618173;1.128747538;-0.024905878;-0.048884804;0.511548139;0.134971896;0.604898227;-1.341051125;-0.947534070;0.834397962;0.428698232
000577;-1.295623772;0.469602623;-0.665843942;0.845747303;1.412217261;1.189408411;-0.381299946;-0.279548318;0.855596101;-1.544565802;0.445580509;-0.391933327
000963;0.509214815;1.159868432;-0.917091022;-0.741807152;-0.578494788;-0.395589429;0.092102576;-0.072013884;2.349117532;-0.241861650;-1.464141598;0.819015733
001359;1.513149214;-0.587500523;-0.240835459;-1.237364861;-1.985249572;-0.331077893;0.070333671;1.374961582;0.770921217;-1.632711654;-0.655040534;1.903733295
000582;-1.311803211;0.619588988;-0.661217385;0.454805170;1.847532798;1.705242148;-0.537547599;-1.290628259;1.101377429;0.116409754;0.570347960;0.552248193
000648;-1.703328718;-0.440677873;0.166145930;0.577812359;0.784739482;-0.933700329;-0.778322671;-0.053481689;-0.425849090;-0.366311352;0.419217786;-0.302455180
001258;1.110494683;0.160766711;-0.175022989;-1.687478013;-0.156203020;-1.192396339;-0.629289401;1.954976789;0.121860672;-0.384224019;-0.170878403;1.509429728
001198;0.976511160;-0.130490355;-0.291278971;-1.331308629;0.745745455;-0.722144139;-1.733262097;1.320162502;-0.388632181;-1.052364706;0.221552725;1.241493546
000641;-1.665639006;-0.095372529;0.144203352;0.441531777;0.694655037;-0.569523207;-0.550579819;-0.385544628;-0.400126566;0.174011980;0.390338575;-0.159590913
000934;0.440416413;-1.576820048;1.066682701;1.283832990;0.217335175;-0.223381643;-0.706258264;-0.276796271;-0.882608952;1.429984295;0.671269175;-1.863806714
000620;-1.541096167;0.659915877;-0.777152926;1.138115910;1.538612962;0.649655374;-0.679234112;-1.286150463;0.996043775;-0.565201548;-0.845760090;0.351522539
000543;-1.176773970;1.545959174;-0.493974667;-1.815337954;0.134106701;-0.921394782;0.327304701;0.724001080;0.406591689;-0.361553299;0.215281638;0.082535485
000325;-0.644885468;0.589903501;-1.343982476;-0.883832459;-0.323690388;-0.859594519;-0.135938117;0.475283991;1.839436395;-0.842143665;-0.829906218;0.818653363
000484;-1.006865020;1.340359619;-1.056736142;0.468287398;2.688053537;0.513679424;-0.413705102;-1.351297501;0.452447262;0.748959849;-0.353343879;-0.419799560
000411;-0.833047769;-0.929211553;0.409806187;-0.209221985;1.061252618;0.468146802;-1.816432682;0.303611152;-0.602891220;-0.226594352;0.570136575;-0.724008952
000449;-0.934205051;0.716228793;-0.654115803;0.548791412;1.570022363;0.865893402;-1.528314050;0.329196694;0.576513440;-0.313900548;1.363957527;0.369939980
000747;0.043820043;-0.269618023;-0.182872267;-1.806857141;0.261370898;-0.520894981;-1.688718246;1.933836359;-0.140091864;-1.064643551;-0.151833626;0.571553441
