003315;1.784306703;-1.141593689;-0.447109774;-0.091085697;0.895607443;0.166333654;0.273029374;0.508335080;0.800546308;1.397292381;1.612596152;0.531402461;0.561890322;0.040753082;-1.050311226;-1.656816908;-0.402936441;-1.808591802;0.276587578;0.304125291;0.982133050
003436;2.677439238;2.477057459;0.124735503;-0.276294316;-0.080560654;0.155181691;0.352644033;0.514026965;0.879759063;0.647654250;0.629169475;0.876197176;-1.067975380;-1.427743644;-0.840025325;-1.349851268;-1.474589872;-0.555973001;-1.799628330;0.061411792;-0.783623373
002265;0.410256649;-0.593599520;-0.387364745;-0.390268851;-0.731339385;0.389372921;-0.339008317;0.491259426;0.069351644;0.940694610;0.818289990;1.076178110;0.132650882;0.223600924;-0.434473944;-2.516320698;-0.969207856;-1.203633858;-0.423822608;0.061411792;1.627895399
000930;-0.777315184;-0.659736748;-1.223795151;0.215220865;-0.333641272;-1.082686237;-0.557948629;-0.715420169;-1.667235683;-0.987919853;-0.322737115;-0.427126846;0.872933395;0.292168864;1.087595434;2.093745086;0.583471831;1.451063941;-0.423822608;3.730119681;-0.047050694
001305;-1.238603417;0.266184434;-0.882394985;-0.618217921;-0.701210740;-1.021350439;0.297908955;-0.197458645;1.166143640;0.852101013;1.858452821;1.441660508;-0.159729607;-0.450650492;0.201390566;-0.177800645;-0.165467783;0.169976531;-0.165337897;-1.068139493;-0.057140731
000423;-0.335656238;0.861419479;0.329575603;-1.259324679;-0.851853965;-0.909830806;-0.846551768;-1.011398182;-0.168286622;-1.478592084;-0.278608995;-1.289113632;-0.060195824;0.532156656;0.922370798;0.631472404;1.515079643;1.458181094;0.585101588;0.845563096;-1.711906750
002184;0.351368789;-1.169938215;0.978235917;2.038813421;0.841375882;0.138453746;0.765645076;1.715014675;0.270430177;0.047943746;0.263536480;-2.626917125;-0.588969047;-1.027763991;-0.344351415;-0.127569904;-0.171556723;0.184210836;0.084808598;-0.461355745;0.195110187
002191;0.361183432;-0.310154261;-0.899464993;-0.668081780;-1.044677293;-1.333605412;-1.284432392;-1.586278555;-1.789101460;-1.928374963;-1.444852169;-0.089228025;0.101546574;1.709239635;1.207758806;0.810070594;0.906185648;2.041787581;1.243820691;0.005400984;0.719792095
002601;0.685066659;1.201553791;-0.438574770;-0.183690007;-0.785570946;-0.742551356;0.024233565;-0.550355507;-1.155399418;-1.124217695;-0.877490625;-0.123707497;0.145092605;1.629243705;1.332928985;0.877044915;1.429834483;0.732231561;1.819157629;1.863092765;0.195110187
002678;0.763583805;-0.839252079;1.174541012;-0.489996569;-0.851853965;-0.569695924;-0.294225071;0.662015972;0.428855687;0.538615977;1.070450676;2.186417092;0.101546574;0.166460973;-0.219181236;-0.629877314;-0.963118916;0.219796597;-1.391055722;1.097611730;-1.267945135
001954;0.184519854;0.511836992;2.548676679;1.768123901;2.432168336;2.246174813;2.198708937;2.073603422;1.952177904;-0.803917766;-0.984658917;-2.040766110;-1.951337707;-1.816295307;-1.435835378;-0.596390153;-0.427292201;-0.826424788;0.209881846;-1.488220549;-1.278035172
000908;-0.747871254;1.003142109;0.500275686;1.846481394;0.311111731;0.294581233;1.178646119;0.707551051;0.264336888;0.238760724;-0.177744721;0.407276364;-0.128625300;-1.079189947;-0.609712195;-0.629877314;-0.969207856;-0.022186580;-0.457175474;-0.620053033;-1.681636640
001307;-1.238603417;1.173209265;-0.412969757;0.329195400;-0.640953450;-0.084585520;-0.339008317;-0.965863103;-1.429597417;-0.061094528;-0.247088909;-0.923631235;0.978688040;1.063558195;-0.159099550;0.558916889;0.029378295;1.223315069;1.635716866;-1.058804358;0.296010554
000948;-0.796944471;-0.234568858;0.944095901;-0.988635159;-0.436078664;-1.595676549;-1.767096262;-0.624350011;-2.288751147;-1.805706905;-1.009874986;0.041793966;0.462356539;-0.376368556;2.564603548;1.150523394;1.545524342;-0.299755519;2.077642341;1.097611730;-0.107590914
000547;-0.433802670;-0.149535280;-0.660484877;-0.069715472;-0.646979179;0.289005251;-0.244465909;-0.510512313;-0.418111465;-0.088354096;0.837202042;-0.668483146;2.253964639;0.052181072;0.251458637;-0.322911675;-0.171556723;-0.819307635;-2.416656351;-0.321328726;-0.258941465
000737;-0.581022319;0.190599031;1.959761393;0.607008328;0.726887031;1.794520299;1.203525700;0.115595024;0.209497288;1.908409288;-1.394420032;-1.261530055;-1.652736357;-1.622019476;-1.090365683;-1.344270075;-0.713472378;-0.648495981;-2.491700299;-0.190636842;0.285920517
000008;-0.041216941;-0.905389306;0.397855636;0.728106271;0.859453069;1.064066701;1.442369677;1.236896345;0.843199330;0.170611803;-0.587505836;-1.647700135;-1.416343621;-2.370552827;-1.305658391;-0.959167727;-0.439470081;-0.712550351;-1.958054443;-1.656252971;1.143573637
003003;1.156169535;0.048876402;-0.506854803;-1.010005384;-0.381847103;-0.697943503;-1.568059615;-1.153695304;-1.971900126;-1.458147408;-0.020144292;0.269358478;2.104663964;0.897852339;0.797200618;2.054676732;1.606413742;1.564938378;0.510057639;-0.237312515;-0.168131134
000735;-0.581022319;-1.982481293;-1.642010353;-0.190813415;-1.460452593;-0.123617392;-0.443502557;0.235124606;1.245356395;1.656258281;0.849810076;1.717496280;1.868271229;-0.696352279;-0.073983828;-0.512672252;-0.329869162;-0.797956178;-0.849071649;-0.638723302;-0.289211575
001830;0.076558778;0.464596116;-1.095770088;0.614131737;0.021876739;-0.904254824;-1.100323493;0.582329584;0.063258355;1.417737057;0.685905630;0.717591607;-0.265484252;1.217836062;-0.444487559;0.597985243;0.376447872;-1.694717365;0.293264011;0.416146906;-0.026870621
001832;0.086373422;-0.385739663;1.251356050;1.326472579;1.287279827;1.125402500;1.173670203;0.428648692;1.556114128;0.756692524;-0.127312584;-1.144299852;-1.901570815;-1.513453570;-0.764923217;-1.037304435;-0.762183898;-1.573725777;-1.232629608;0.780217154;-1.368845502
001796;0.056929492;-1.160490040;-0.481249790;-0.091085697;0.503935058;-1.032502402;-0.468382138;-1.079700801;-2.118139059;-1.798892013;-2.384150726;0.000418601;0.325497587;1.337829957;1.843623316;2.132813440;2.282286076;1.579172682;0.401660825;-1.049469223;-0.137861024
000433;-0.345470881;-2.020273994;-1.403030237;0.728106271;0.154442777;-0.536240034;-1.249600979;-1.210614153;-2.258284703;-1.165107048;-1.892437388;-0.275417171;0.201080358;1.200694076;0.927377605;1.262147263;1.624680562;1.799804403;1.669069732;-1.058804358;-0.531372456
002059;0.263037000;-1.491176176;-0.199594654;0.678242412;-0.496335954;0.361493012;0.715885914;-0.527587968;0.343549643;1.997002885;0.553521269;0.221087218;-1.254601224;-0.227804685;-0.419453523;-0.412210770;0.218135434;-1.559491472;-0.198690763;-0.265317919;1.405914591
003275;1.656716341;0.757489551;0.423460648;1.354966212;2.112804699;2.062167418;1.034344550;0.588021469;0.800546308;0.892990366;-2.856952013;-1.144299852;-1.204834332;-1.850579278;-0.985222733;-1.087535176;-0.999652556;-0.940299224;-1.040850629;-0.928112474;-0.834073557
001971;0.204149140;0.200047207;0.628300748;0.984548974;1.805492521;2.580733712;1.934985379;1.367809697;0.434948976;-0.476802946;-2.321110554;-2.757939117;-1.945116845;-1.382031684;-0.709848339;-1.545193039;-0.689116619;-1.296156838;-1.507790753;0.173433406;1.960866610
000994;-0.846017687;-2.369856481;-0.088639600;-1.038499017;-0.996471461;-0.207257117;-0.518141300;-0.937403679;1.013811418;-0.088354096;-0.423601390;0.076273438;1.183976468;0.349308815;0.226424602;0.620310017;-0.999652556;0.974214739;-0.056941082;0.910909038;0.750062206
001818;0.066744135;1.428309999;0.722185793;0.849204214;0.732912760;1.270378023;0.790524657;0.992145295;0.751799997;-0.476802946;-0.719890196;-1.240842372;-0.644956801;-1.462027615;-0.549630509;0.307763184;-0.256801882;-1.182282401;-0.907439165;-0.349334130;-0.682723006
000568;-0.453431957;-2.076963046;-0.873859981;-1.302065129;-1.315835097;-0.547391998;-1.478493123;0.166821988;-0.393738310;0.545430869;0.339184686;0.579673721;1.855829506;-0.976338036;-0.349358223;-0.222450193;-0.914407397;0.696645800;-0.115308598;-0.078615227;0.285920517
001986;0.213963784;-0.149535280;1.131865992;0.607008328;0.738938489;1.493417289;1.397586431;-0.442209695;0.514161731;0.300094753;-0.146224635;-0.227145911;-0.663619385;-0.593500368;-1.090365683;-0.713595216;-0.299424462;0.184210836;0.059793949;-0.442685476;0.669341912
003352;1.892267779;-0.659736748;0.978235917;1.027289425;1.106507958;1.231346151;0.885067064;0.906767022;1.068651018;0.579505329;-0.814450454;-1.123612169;-1.559423435;-1.536309550;-0.459507980;-0.534997026;-1.638991251;-0.228583996;0.251572928;-0.890771936;-1.984337741
002152;0.321924859;1.201553791;0.850210855;0.642625370;1.269202640;2.274054721;0.521825183;1.271047654;0.008418755;0.429577703;-0.429905407;-1.495990461;-0.396122342;-1.770583347;-1.976570552;-0.116407517;-0.798717538;-0.100475255;-1.249306041;-0.171966573;-1.782537007
000354;-0.286583022;-1.406142598;1.413521128;-1.544261015;-0.357744188;-0.736975374;-1.140130823;-1.552127246;-1.630675950;-1.676223955;-0.492945579;-0.240937700;1.364381451;1.154982116;2.534562705;1.440745453;1.801259820;2.006201819;1.410585021;1.835087362;0.043759636
002963;1.097281676;0.851971304;0.355180615;1.005919200;1.124585145;-0.842919026;1.367730934;0.172513872;1.239263106;0.545430869;0.509393149;0.110752909;-0.501876987;-0.959196051;0.016138701;-1.126603530;-1.377166833;0.198445140;-0.031926433;0.742876616;0.568441545
001205;-1.091383768;0.407907064;0.141805512;-0.098209106;-0.731339385;-0.552967979;-0.000646016;0.280659685;0.928505374;1.042917992;0.666993578;1.724392174;0.201080358;1.537819784;-0.219181236;-0.066176776;-0.634316159;0.048984943;-0.273734711;0.434817175;1.950776573
002930;1.067837746;-0.801459377;-0.011824563;0.414676301;0.178545693;-0.508360126;-0.667418785;0.468491886;-0.296245688;-1.274145321;-0.984658917;0.607257298;2.334835838;-0.016386868;0.316547130;0.246370056;1.052320207;1.792687251;0.176528980;-0.255982784;0.084119783
001224;-1.120827698;0.105565454;0.141805512;-2.185367773;-1.339938013;-1.166325962;-1.578011447;-0.100696602;-0.747149064;0.061573530;-1.280947723;1.648537337;0.213522081;0.440732735;0.436710502;1.295634424;0.760051089;0.625474277;0.343293310;0.173433406;0.618891728
002020;0.233593070;1.003142109;0.278365578;-0.361775217;-1.267629265;-1.528764770;-0.120068005;0.235124606;0.136377822;1.288254107;1.423475637;1.869205954;0.773399612;0.275026879;0.406669659;-1.109859950;-1.699880650;-0.705433199;-0.749013051;-1.152155704;-0.208491281
001047;-0.914720189;-1.925792241;-0.182524646;1.148387368;0.799195779;-0.809463136;-0.911238678;-1.887948454;-1.143212840;0.552245761;-0.625329939;1.538203028;0.686307552;0.994990255;1.398017478;1.647249610;1.740370421;0.653942886;1.527320052;-0.059944958;-1.530286089
003095;1.303389184;-1.396694423;-0.583669840;0.500157202;-1.086857396;-0.380112548;-0.483309886;0.070059945;0.209497288;1.267809431;-0.032752326;-0.013373188;1.215080776;1.703525640;0.541853453;1.485395001;0.339914233;1.664578510;-0.315425794;-0.181301708;0.639071802
002001;0.223778427;-1.604554280;1.063585959;0.478786976;-1.858150707;-1.316877467;-0.139971670;-0.681268859;-0.862921552;-0.408654025;-0.549681733;-0.702962617;-0.999545904;0.297882859;0.056193158;1.613762450;0.589560770;0.290968120;0.693498402;-0.134626035;-0.571732602
001490;-1.582115930;-0.678633098;0.030850458;1.426200297;1.317408472;1.354017748;0.486993770;2.187441120;1.403781906;1.813000799;-0.026448309;-0.130603391;-1.882908231;0.063609062;-0.935154661;-2.242842219;-0.987474676;-1.829943259;-0.482190124;-1.030798954;-1.913707484
002965;1.097281676;1.929063291;0.303970590;-1.138226735;-0.875956881;1.459961399;-0.687322450;-1.620429864;0.434948976;0.109277775;0.654385544;-0.075436237;0.580552907;0.920708319;0.937391219;0.787745820;-0.555159940;-1.303273990;-0.232043629;-0.059944958;-0.702903080
002018;0.233593070;0.587422395;1.020910938;0.464540160;0.534063703;0.679323967;1.497104755;0.206665182;0.514161731;-0.054279636;-0.940530797;-1.861472859;-1.310588977;-2.016285134;-0.494555630;-0.702432829;-1.151876055;-1.922466238;-1.699569732;-0.041274689;-0.561642566
002263;0.410256649;-0.414084189;-2.060225556;-0.140949556;-0.303512627;-0.285320860;-0.134995753;-1.381370700;-1.240705462;-0.013390283;-0.719890196;0.869301282;-0.389901481;1.154982116;1.177717963;0.988668784;1.015786567;2.561339697;-0.015250000;0.910909038;-1.873347337
000302;-0.247324449;0.162254505;-0.566599832;-0.397392259;-0.653004908;-0.670063594;-1.413806213;-1.466748973;-0.649656442;-1.137847479;-0.965746865;0.152128275;1.258626806;0.772144448;0.687050861;1.781198253;1.168010066;0.710880105;1.293849990;0.108087464;-1.550466163
001076;-0.944164119;1.503895401;-1.018955051;-0.126702739;-0.972368545;-1.144022035;-0.717177947;-0.943095564;0.374016087;-0.326875320;-0.057968395;0.255566689;0.263288972;1.497821819;2.048902410;-0.071757970;0.382536812;0.184210836;-0.140323247;0.462822578;0.931682866
001183;-1.061939838;0.313425311;0.423460648;1.832234577;0.636501096;0.813147527;1.104007377;0.849848173;1.074744307;-0.831177335;-0.801842419;-0.468502211;-0.588969047;-2.444834762;-2.031645430;-0.802894311;-0.689116619;0.177093684;-0.498866557;-0.517366552;0.487721251
000925;-0.767500541;-0.187327981;-0.404434753;-0.582600878;0.377394750;-0.235137025;-0.050405178;1.271047654;1.842498704;2.058336914;1.795412649;1.979540263;1.090663546;-0.164950739;-0.674800688;-0.468022704;-0.938763157;-0.769487569;-0.248720062;0.910909038;0.245560370
001689;-2.916907411;-0.347946962;-0.566599832;-0.967264933;-0.243255337;0.907939215;0.073992726;0.030216750;0.934598663;0.388688351;0.049199897;0.917572542;0.580552907;-0.307800615;-0.109031479;-0.948005340;0.072000875;-0.285521214;0.176528980;-0.489361149;-1.681636640
003044;1.215057395;-0.489669592;-0.447109774;0.884821257;0.943813275;0.880059307;1.417490096;1.225512575;0.374016087;0.463652164;0.320272635;-2.330393670;-1.932675123;-1.742013372;-1.415808149;-1.059629209;-2.266152065;-0.762370417;-1.691231516;0.341465829;0.961952976
001433;-1.464340211;0.322873486;0.747790806;0.678242412;-0.466207309;-0.619879759;-1.493420872;-0.334063882;-0.217032933;-0.640360356;-0.177744721;0.055585755;0.885375118;0.777858443;1.503160429;-0.350817642;0.723517449;0.397725404;1.318864640;1.769741419;-0.380021905
000677;-0.531949103;-1.576209754;0.150340516;0.236591090;0.305086002;0.896787252;-0.090212508;0.235124606;-0.649656442;0.974769071;1.076754694;0.338317421;-0.197054776;0.097893033;-1.505930678;-1.751697196;-0.305513402;-1.502554254;-1.257644258;-0.115955765;0.174930114
003120;1.352462400;-1.566761579;-1.411565242;-0.119579331;1.401768678;0.361493012;1.337875437;0.849848173;0.587281198;0.231945832;1.763892564;-0.054748554;0.250847249;-0.313514610;-0.354365030;-0.116407517;-1.133609235;0.760700170;-0.957468464;0.565509059;-0.914793850
000067;-0.070660870;0.171702681;0.653905760;1.996072970;2.353833859;0.606836205;1.606574911;1.014912835;0.276523466;0.184241588;-1.022483020;-2.488999239;-1.714944972;-0.604928358;-1.906475251;-0.540578219;-1.017919376;-0.356692737;-0.131985031;-1.590907029;-1.035874291
001245;-1.150271627;0.511836992;-2.700350867;0.051382471;-0.327615543;-1.244389705;-0.990853337;-0.829257866;-0.533883954;-1.246885753;0.906546230;-1.096028592;0.648982383;1.783521571;1.022506941;-0.004783649;0.833118368;0.461779775;2.077642341;0.182768541;1.042673270
002294;0.429885935;0.086669103;2.318231567;1.511681198;0.907658901;1.967375730;2.188757105;1.561333783;-0.570443687;-0.408654025;-1.337683878;-1.744242656;-1.453668790;-2.496260718;-0.629739424;-0.216868999;-0.421203261;0.789168780;-0.398807959;-0.218642246;0.770242279
002746;0.832286308;-0.177879806;0.688045777;-0.575477470;-0.026329093;-0.776007246;-0.130019837;1.897154991;0.020605333;1.853890151;1.089362728;1.489931768;-0.253042529;0.155032983;-0.589684967;0.039865899;-0.171556723;-1.566608624;0.885277382;0.966919846;-0.904703814
000239;-0.198251233;-0.036157176;0.995305926;-1.237954453;-0.942239900;-0.184953190;-1.563083698;-1.426905779;-0.777615508;-0.974290069;-1.117043277;-0.937423023;1.233743360;1.177838096;0.952411641;1.278890843;1.588146922;1.429712485;-0.065279299;-0.741409782;0.719792095
001967;0.204149140;-0.820355728;-1.240865159;-0.511366794;-0.146843673;-0.558543961;0.054089062;1.088907338;-0.351085288;-0.136058341;-0.026448309;-0.109915708;1.065780100;0.920708319;0.481771767;0.235207670;1.368945084;1.244666525;0.134837897;-0.424015207;-1.338575392
001497;-1.591930573;-0.536910468;-0.566599832;-1.366175805;-1.683404566;-1.127294090;-0.747033444;-0.487744774;-1.094466529;-1.274145321;-0.656850025;0.359005104;0.655203244;1.046416210;1.007486519;0.553335696;1.265433105;0.967097587;0.851924516;1.228303614;0.911502793
003197;1.489867406;0.133909979;-0.378829741;-0.596847695;0.949839004;1.928343858;1.422466012;0.810004979;1.257542973;0.354613890;-0.398385321;0.848613599;-1.316809838;0.017897102;-0.930147854;-1.221483819;-0.293335522;-0.584441610;0.026441083;-0.283988188;0.386820884
000760;-0.600651606;-0.706977624;-0.045964579;1.226744861;2.408065420;1.348441766;1.387634599;0.707551051;0.325269777;-0.033834959;-0.039056343;0.269358478;-1.354135007;-1.587735506;-0.779943639;-0.027108422;-0.957029976;-1.353094056;-0.565572289;0.406811771;-0.501102346
003277;1.666530984;0.190599031;0.892885876;-1.408916255;-1.014548648;-1.294573540;-1.030660667;-0.669885090;-0.838548397;0.136537343;-0.637937973;-0.151291074;1.295951974;0.246456904;0.717091704;0.603566437;-0.670849799;1.379892419;-0.156999680;0.668195539;1.607715325
003078;1.273945254;-2.020273994;-0.353224728;1.803740943;1.172790977;0.907939215;0.904970729;1.481647395;1.202703373;1.376847705;0.395920841;0.276254372;-0.980883319;-0.650640318;-1.255590320;-0.389885996;-1.809481569;-1.153813792;0.243234712;1.256309018;0.124479930
003311;1.764677416;-0.508565942;-1.070165076;-0.725069047;-1.225449162;-0.893102861;-0.095188424;-1.307376196;0.288710043;-0.163317909;0.648081527;1.007219167;0.238405527;1.623529710;-0.199154008;-0.055014390;0.412981512;0.490248384;0.218220062;-0.078615227;0.800512389
000224;-0.188436589;-0.470773241;-1.129910105;-1.651112142;-0.098637841;-0.056705612;-0.836599935;-2.269304741;-2.465456524;-1.233255969;-2.056341834;-0.544357049;0.064221406;1.012132240;1.643351029;1.262147263;0.930541408;0.838988846;0.393322609;-0.087950362;-0.107590914
